ko,figure,gender_real
">아니, 이걸 그대로 편집 안 하고 그대로 SBS 사장님한테 들려주는 건 아니죠?",사장님,3
나는 몇몇 사람들이 이미 그런 실수를 했다고 확신한다.,나,3
"계약 조건에 맞는 사람 같습니다. 그 사람들 중에 저희가 찾는 사람이 있다면, 남은 금액을 입금해 드리지요.",사람,3
>팀을 위한 단을 사든지 나를 위한 깔창을 사든지.,나,3
나는 네 번째 벽에 잔디 패드를 원합니다.,나,3
>저는 농구선수 중에 제일 오래 뛴 거예요.,저,3
>저는 농구선수 중에 제일 오래 뛴 거예요.,농구선수,3
>저는 농구선수 중에 제일 오래 뛴 거예요.,선수,3
따라서 투자자의 우려를 해소할 수 있도록 필요한 서류를 준비하십시오.,투자자,3
당신이 보낸 이메일과 관련하여 회사를 대표하여 전화드렸습니다.,당신,3
제 이름은 AAA이고 오늘 참석하겠습니다.,AAA,3
"안녕하세요, 저는 어린이를 위한 학습 도구를 전문적으로 개발하는 회사인 BBB를 대표하는 AAA입니다.",어린이,3
"안녕하세요, 저는 어린이를 위한 학습 도구를 전문적으로 개발하는 회사인 BBB를 대표하는 AAA입니다.",AAA,3
나는 당신의 한옥에 숙박을 예약 할 수 있기를 바랬습니다.,나,3
나는 당신의 한옥에 숙박을 예약 할 수 있기를 바랬습니다.,당신,3
>그 몸만 잘라가지고 몸만 좀 주세요.,몸,3
내 서비스를 무료로 제공했을 것입니다.,나,3
CCTV 시스템은 내가 없을 때 무슨 일이 일어나고 있는지 감시하기 좋은 방법입니다.,내,3
저말고 다른 사람으로 지정하면 안되나요?,저,3
저말고 다른 사람으로 지정하면 안되나요?,사람,3
이번 주 토요일에 열릴 파티에 귀하를 초대하고자 메일을 드립니다.,귀하,3
제 아들 결혼식이라 아들 이름으로 예약 되어 있고 제가 객실 요금을 미리 결제 하려고 합니다.,제,3
제 아들 결혼식이라 아들 이름으로 예약 되어 있고 제가 객실 요금을 미리 결제 하려고 합니다.,아들,1
"안녕하세요, 이탈리아에 거주하는 의사 AAA입니다.",의사,3
"안녕하세요, 이탈리아에 거주하는 의사 AAA입니다.",AAA,3
저는 BBB1에서 해외 영업을 담당하고 있는 AAA1입니다.,담당,3
제가 잠깐 명단을 좀 간략하게 마지막 회종 체크를 좀 하도록 하겠습니다.,제,3
">파이팅, 자네도 기다리고 있어.",자네,3
저는 이번에 새로 나온 청진기 신제품을 강력히 추천합니다.,저,3
>중학교 때?,중,0
그러니까 동민이가 자기가 방송에.,동민이,3
그러니까 동민이가 자기가 방송에.,자기,3
큰 꿈은 없는 평사원으로 들어가 오래 버틴 친구입니다.,친구,3
큰 꿈은 없는 평사원으로 들어가 오래 버틴 친구입니다.,사원,3
제가 시간이 되면 가이드 역할을 해드리고 싶은데 그러지는 못할 것 같아요.,제,3
제가 시간이 되면 가이드 역할을 해드리고 싶은데 그러지는 못할 것 같아요.,가이드,3
좋은 아침입니다. 동료의 지시에 따라 분실한 ATM 카드를 신고하도록 했습니다.,동료,3
"안녕하세요, AAA씨. 연락이 닿아서 기쁩니다.",AAA,3
선생님은 한식 전문가시니 한국식 만두소를 알려주세요.,선생님,3
선생님은 한식 전문가시니 한국식 만두소를 알려주세요.,전문가,3
>편한 사람 주면 되지.,사람,3
>편한 사람 주면 되지.,편한 사람,3
>아 정말 티 한 점 없이 살아온 애라서.,애,3
따라서 나는 당신에게 앱을 주문하고 싶습니다.,나,3
따라서 나는 당신에게 앱을 주문하고 싶습니다.,당신,3
내가 알기로 당신은 다른 사람의 명령을 받았습니다.,사람,3
내가 알기로 당신은 다른 사람의 명령을 받았습니다.,내,3
내가 알기로 당신은 다른 사람의 명령을 받았습니다.,당신,3
"AAA1 박사님, BBB1 정밀 AAA2 대리입니다.",대리,3
"AAA1 박사님, BBB1 정밀 AAA2 대리입니다.",박사님,3
"AAA1 박사님, BBB1 정밀 AAA2 대리입니다.",AAA1,3
"AAA1 박사님, BBB1 정밀 AAA2 대리입니다.",AAA2,3
AAA2가 AAA1 프로젝트를 도와드릴 수 있습니다.,AAA2,3
본인 확인을 위해 사용할 수 있는 유효한 신분증도 지참하셔야 합니다.,본인,3
">되게 잘 어울리실 것 같은 게 머리 색도 그렇고 약간 머리 모양도 그렇고 약간 외톨이, 밤톨이로 해가지고.",머리,3
">되게 잘 어울리실 것 같은 게 머리 색도 그렇고 약간 머리 모양도 그렇고 약간 외톨이, 밤톨이로 해가지고.",외톨이,3
그러나 귀하의 요청을 들어드릴 수 없을 것 같습니다.,귀하,3
지난주에 청구하신 50000달러 금액을 저희 담당자가 결제했습니다.,담당자,3
우리는 그가 원하는 원단의 가격 리스트를 그에게 보낼 것이다.,그,3
나 남는 거 가져 갈래.,나,3
>근데 아마 병재 아마 가자 그러면 좋아할걸요?,병재,3
저는 Sam's Truck 의 영업 사원 Emma 입니다.,저,3
저는 Sam's Truck 의 영업 사원 Emma 입니다.,Emma,3
저는 Sam's Truck 의 영업 사원 Emma 입니다.,사원,3
저는 Sam's Truck 의 영업 사원 Emma 입니다.,영업 사원,3
저는 교환학생 프로그램의 일환으로 프랑스에서 5개월 동안 살았습니다.,저,3
저는 교환학생 프로그램의 일환으로 프랑스에서 5개월 동안 살았습니다.,학생,3
저는 교환학생 프로그램의 일환으로 프랑스에서 5개월 동안 살았습니다.,교환학생,3
"너도 알다시피, 우리나라에서는 차량 사고가 매우 높다.",너,3
"친애하는 고객님, 상품을 보다 빨리 받아 수령하시기를 요청하신다는 소식을 들었습니다",고객님,3
"고객님, 구독에 두 번 동의하셨네요.",고객님,3
>그런데 반장이고 윗사람이면 이렇게 하나 정도 양보도 할 줄 알고.,사람,3
>그런데 반장이고 윗사람이면 이렇게 하나 정도 양보도 할 줄 알고.,반장,3
나는 추가 비디오 게임을 설치하여 사업을 확장하고 싶다.,나,3
당신의 작업이 또 무엇이라고 했습니까?,당신,3
아 저번에 제가 추천해 드린 카레를 드셨던 분인가요?,제,3
아 저번에 제가 추천해 드린 카레를 드셨던 분인가요?,드셨던 분,3
>저도.,저,3
비회원으로 샘플 받아보기는 진행하실 수 없습니다.,비회원,3
저는 그녀가 당신을 실망 시키지 않을 것이라는 것을 알고 있었습니다.,저,3
저는 그녀가 당신을 실망 시키지 않을 것이라는 것을 알고 있었습니다.,그녀,2
저는 그녀가 당신을 실망 시키지 않을 것이라는 것을 알고 있었습니다.,당신,3
대단히 감사합니다. 귀하의 응답을 간절히 기다리고 있습니다.,귀하,3
준비가 되면 귀하의 은행 계좌로 자금을 이체합니다.,귀하,3
제 컴퓨터에 사용할 레이싱 장비 세트를 구입하고 싶습니다.,제,3
이때 여러분 중 한 분이 해당 선물을 개인 카드로 결제하게 됩니다.,개인,3
이때 여러분 중 한 분이 해당 선물을 개인 카드로 결제하게 됩니다.,한 분,3
>우리 뭐 보미는 오자마자 매번 발차기 해줬는데 오늘은 그런 상황이 나올지 안 나올지 모르겠습니다.,보미,3
">저 땀, 지금 땀이에요, 다?",땀,3
우리는 당신이 그것으로 우리를 도울 수 있기를 바랍니다.,당신,3
"부인, 방금 가게에 더 이상 조각이 없다는 전화를 받았습니다.",부인,2
>너무 떨리는데 상대가 또 막 약간의 또 마음이 또.,상대,3
>너는 가만히 있어 조금 이따가 말할 시간을 줄게 너는 그냥 들어.,너,3
저희 기술자님께서 고객님께 몇 가지 질문을 드리니 고객님께서 기계를 유지하기 위해 아무것도 하지 않으셨다는 것을 알게 되었습니다.,기술자,3
귀하의 세심한 배려로 사업 추진을 위한 비즈니스 미팅이 성공적으로 끝났습니다.,귀하,3
"안녕하세요, 저는 이 부동산의 집주인입니다.",저,3
"안녕하세요, 저는 이 부동산의 집주인입니다.",주인,3
">그냥 받아서 아무도 없으니까 바로 가서 딱 떴는, 레이업을 하고 떴는데 순간 기분이 이상한 거예요.",아무,3
">그냥 받아서 아무도 없으니까 바로 가서 딱 떴는, 레이업을 하고 떴는데 순간 기분이 이상한 거예요.",이상,0
"고객님, 마침 오늘 오전에 베트남 공장에서 연락와서 말씀드리려고 했습니다.",고객님,3
>아니 누가 들으면 수익을 어마어마하게...,누구,3
>회장님이 오시든 국회의원이 와서 밥을 먹든 VIP가 와서 밥을 먹든 저한테 맡기시고.,VIP,3
>회장님이 오시든 국회의원이 와서 밥을 먹든 VIP가 와서 밥을 먹든 저한테 맡기시고.,국회의원,3
>회장님이 오시든 국회의원이 와서 밥을 먹든 VIP가 와서 밥을 먹든 저한테 맡기시고.,의원,3
>회장님이 오시든 국회의원이 와서 밥을 먹든 VIP가 와서 밥을 먹든 저한테 맡기시고.,저,3
>회장님이 오시든 국회의원이 와서 밥을 먹든 VIP가 와서 밥을 먹든 저한테 맡기시고.,회장님,3
"아, 제가 좋은 생각이 났어요.",제,3
팀장이 뎅기열에 걸렸다고 하던데?,팀장,3
>저 원래 저렇게 나가요.,저,3
"와! 재밌겠다, 너의 계획은 무엇이고 내가 어떻게 도와줄까?",내,3
"와! 재밌겠다, 너의 계획은 무엇이고 내가 어떻게 도와줄까?",너,3
우리 딸 앉아 있어앉아서 쉬고 있어.,딸,2
나는 카뷰레터 부품에 대한 가장 합리적인 가격을 찾아볼 것이다.,나,3
나는 또한 식물의 씨앗을 판매 할 것입니다,나,3
저희 건축 기술 연구원만의 혁신적인 사고는 건축 공학 발전에 큰 원동력이 될 것임을 확신합니다.,연구원,3
왜냐하면 나의 가공육 제품 공급자가 일주일 전에 출발했기 때문이다.,공급자,3
왜냐하면 나의 가공육 제품 공급자가 일주일 전에 출발했기 때문이다.,나,3
>나는 한국인이지.,나,3
그는 우리 제품이 좋지 않다고 말했다.,그,3
오늘 오후에 제가 시간이 괜찮아요.,제,3
> 프라이머리 형 그거처럼 나한텐 검정색 비닐봉지를 씌우고.,나,1
> 프라이머리 형 그거처럼 나한텐 검정색 비닐봉지를 씌우고.,프라이머리,1
> 프라이머리 형 그거처럼 나한텐 검정색 비닐봉지를 씌우고.,형,1
"음악에 대해 잘 아시는 것 같은데, 그게 그냥 아마추어 수준인 건지 전문가인 건지도 모르겠고요.",아마추어,3
"음악에 대해 잘 아시는 것 같은데, 그게 그냥 아마추어 수준인 건지 전문가인 건지도 모르겠고요.",전문가,3
>네가 왜 거기서 나와.,네,3
"예, 저는 학용품 제조업체입니다.",저,3
제 아들이 6살인데 아빠가 나오는 우주선이 진짜인 줄 알고 우주에 갔을 때 어땠냐고.,아빠,1
제 아들이 6살인데 아빠가 나오는 우주선이 진짜인 줄 알고 우주에 갔을 때 어땠냐고.,제,1
제 아들이 6살인데 아빠가 나오는 우주선이 진짜인 줄 알고 우주에 갔을 때 어땠냐고.,아들,1
이 제품의 마스터가 되고 싶으면 가까운 과정을 수강하고 CEU를 획득하면서 고급 기술을 배웁니다.,마스터,3
"네, 전 여기서 일해요",전,3
AAA 님이 더 활약할 수 있는 무대가 생기기를 바랍니다.,AAA,3
>그냥 알려주는 것도 사실 그건 자기만의 그건데.,자기,3
나는 그 과정을 도와주곤 했다.,나,3
나는 깃발 뽑는 데도 갔었어.,나,3
"저 AAA인데요, 실은 전화로 병결을 알리는 거예요.",저,3
"저 AAA인데요, 실은 전화로 병결을 알리는 거예요.",AAA,3
이 내용이 귀하의 재산 평가에 도움이 되기를 바랍니다.,귀하,3
>그러면 우리 동생?,동생,3
>엄마한테.,엄마,2
저는 일단은 그쪽 매물을 소개해 드리려고 하고 있었습니다.,저,3
따라서 번거로우시겠지만 담당자 변경을 부탁드려도 될까요?,담당자,3
그런데 그분은 매일 드시면 지겹잖아요.,그분,3
다음번에 귀사가 저희 나라에 방문해 주시면 저도 귀하께 이 감사함을 보답해 드리고 싶습니다.,귀하,3
BBB2출판사 편집장 AAA2입니다.,AAA2,3
BBB2출판사 편집장 AAA2입니다.,편집장,3
>저도 그게 불편할까 봐 안 하고 있었는데 말하시네요.,저,3
>그분이 이거를 다 유행시킨 거예요?,그분,3
"봐봐, 내가 맞지?",내,3
만약 결함이 우리 것으로 판명되면 우리는 당신의 제품에 대해 전액 환불을 할 것입니다.,당신,3
AAA뿐만 아니라 여러분이 위로해 주셔서 그나마 위안이 되는군요.,AAA,3
"재석아, 저기 한번 보내줘.",재석아,3
저는 우리나라에서 해산물을 판매하고 있는 AAA입니다.,저,3
저는 우리나라에서 해산물을 판매하고 있는 AAA입니다.,AAA,3
">내가 막 너무 슬픈 거야, 세아가 유치원 졸업하는 게.",내,3
">내가 막 너무 슬픈 거야, 세아가 유치원 졸업하는 게.",세아,3
때문에 귀하께서 주문하신 상품의 재고가 소진되었음을 알리게 되어 매우 유감입니다.,귀하,3
안녕하세요. 저는 AAA이며 귀하의 문의에 도움을 드리겠습니다.,저,3
안녕하세요. 저는 AAA이며 귀하의 문의에 도움을 드리겠습니다.,AAA,3
안녕하세요. 저는 AAA이며 귀하의 문의에 도움을 드리겠습니다.,귀하,3
당신은 우리 부동산에 우수한 임차인을 데려오는 데 필요한 기간에 대해 질문했습니다.,당신,3
당신은 우리 부동산에 우수한 임차인을 데려오는 데 필요한 기간에 대해 질문했습니다.,임차인,3
저희 측량사가 해당 지역을 방문하여 귀하가 취할 수 있는 조치에 대해 조언을 드릴 것입니다.,귀하,3
제 이메일이 유익한 정보가 되었기를 바라며 추후 고려해 주셨으면 합니다.,제,3
고객님의 재직을 증명하기 위해 고객님의 회사로 확인 연락하는 것에 동의하십니까?,고객님,3
">야, 진짜 옛날에 인기가요 MC 봤을 때 생각난다.",MC,3
"안녕하세요, BBB의 AAA입니다.",AAA,3
