ko,figure,gender_real
"러시아 제2도시 상트페테르부르크의 마린스키 극장에서 6일 공연된 'FFF'에서 주역인 'AAA1'역을 훌륭하게 연기해 ""최고의 연기""라는 찬사를 받은 한국인 발레리노 AAA2씨(20)는 ""관객들의 반응이 기대 이상으로 뜨거워 아주 만족스럽다""고 소감을 밝혔다.",발레리노,1
"AAA1 의장은 이번 회기 SDG의 이행을 강조했고, AAA2 총장은 ""내 임기와 차기 총장의 임기를 잇는 다리 역할을 하게 됐다""며 전폭적인 지원을 약속했다.",AAA1,3
"AAA1 의장은 이번 회기 SDG의 이행을 강조했고, AAA2 총장은 ""내 임기와 차기 총장의 임기를 잇는 다리 역할을 하게 됐다""며 전폭적인 지원을 약속했다.",나,3
"AAA1 의장은 이번 회기 SDG의 이행을 강조했고, AAA2 총장은 ""내 임기와 차기 총장의 임기를 잇는 다리 역할을 하게 됐다""며 전폭적인 지원을 약속했다.",총장,3
"AAA1 의장은 이번 회기 SDG의 이행을 강조했고, AAA2 총장은 ""내 임기와 차기 총장의 임기를 잇는 다리 역할을 하게 됐다""며 전폭적인 지원을 약속했다.",AAA2,3
"AAA1 의장은 이번 회기 SDG의 이행을 강조했고, AAA2 총장은 ""내 임기와 차기 총장의 임기를 잇는 다리 역할을 하게 됐다""며 전폭적인 지원을 약속했다.",의장,3
"의료법 등에 밝은 이와모토 호가라 변호사는 ""감염 위험을 알면서도 외출하고 타인을 감염시킬 행위를 하면 상해죄를 물을 가능성도 있다.",변호사,3
"의료법 등에 밝은 이와모토 호가라 변호사는 ""감염 위험을 알면서도 외출하고 타인을 감염시킬 행위를 하면 상해죄를 물을 가능성도 있다.",이와모토 호가라,3
"의료법 등에 밝은 이와모토 호가라 변호사는 ""감염 위험을 알면서도 외출하고 타인을 감염시킬 행위를 하면 상해죄를 물을 가능성도 있다.",타인,3
"성종은 이를 심각하게 인식하고 재이로 간주하지만, 정작 신하들은 별문제 아니라고 답하기도 하는 것이다.",성종,3
"오바마 대통령은 이날 박물관에 모인 청중들에게 스페인어로 ""아름답고 사랑스러운 멕시코""라는 인사를 전하며 미국 의회에서 논의되고 있는 새 이민법이 통과될 것으로 확신한다고 밝혔다.",대통령,3
"오바마 대통령은 이날 박물관에 모인 청중들에게 스페인어로 ""아름답고 사랑스러운 멕시코""라는 인사를 전하며 미국 의회에서 논의되고 있는 새 이민법이 통과될 것으로 확신한다고 밝혔다.",오바마,3
그는 가족들과 상의해 거주지를 캘리포니아 주 샌프란시스코에서 오리건 주로 옮겼다.,그,3
그는 자신이 인용한 문헌에 언급된 나라들을 모두 기록하지 못했다는 아쉬움을 표했다.,자신,3
그는 자신이 인용한 문헌에 언급된 나라들을 모두 기록하지 못했다는 아쉬움을 표했다.,그,3
퍼거슨 교수는 사스(SARS·중증급성호흡기증후군)와 달리 우한 폐렴 감염자는 별다른 증세가 나타나지 않을 수 있다면서 이들이 레이더망에 잡히지 않을 가능성을 우려했다.,교수,3
퍼거슨 교수는 사스(SARS·중증급성호흡기증후군)와 달리 우한 폐렴 감염자는 별다른 증세가 나타나지 않을 수 있다면서 이들이 레이더망에 잡히지 않을 가능성을 우려했다.,퍼거슨,3
"이 카페에는 상점에서 물건을 사고 나오는 데 한 남성으로부터 ""너희 나라는 왜 박쥐와 쥐를 먹어서 병을 퍼트리느냐""는 말을 들었다는 내용이 올라오기도 했다.",남성,1
"AAA 보고관의 방한은 이번이 다섯 번째로, 지난해 7월 방한 때는 중국 내 BBB에서 일하다 탈북한 여종업원 가운데 일부를 면담하기도 했다.",AAA,3
"AAA 보고관의 방한은 이번이 다섯 번째로, 지난해 7월 방한 때는 중국 내 BBB에서 일하다 탈북한 여종업원 가운데 일부를 면담하기도 했다.",여종업원,2
"AAA 보고관의 방한은 이번이 다섯 번째로, 지난해 7월 방한 때는 중국 내 BBB에서 일하다 탈북한 여종업원 가운데 일부를 면담하기도 했다.",보고관,3
"1537년 문과에 급제하였으나 1545년(명종 원년) 을사사화 때 윤임을 처벌하는 문제를 주로 내려갔고, 1547년 양재역 벽서 사건(정미사화)에 연루되어 안변에 유배되었다.",윤임,3
필자는 이 분야의 예측 결과에 관해서는 회의적으로 볼 수밖에 없다.,필자,3
"앞에서 언급한 ""그것은 왜 당신에게 중요합니까?""라는 반복적인 질문은 참여자로 하여금 구체적인 속성의 수단으로부터 고도의 추상적인 가치 개념인 목적으로까지 올라가게 하는 인지적 사다리를 타도록 하는 데 도움이 된다.",당신,3
"앞에서 언급한 ""그것은 왜 당신에게 중요합니까?""라는 반복적인 질문은 참여자로 하여금 구체적인 속성의 수단으로부터 고도의 추상적인 가치 개념인 목적으로까지 올라가게 하는 인지적 사다리를 타도록 하는 데 도움이 된다.",참여자,3
AAA가 입국 신청서를 제출하자 출입국을 담당하는 대만 내정부는 국방부에 보고하고 국방부는 고심끝에 그가 군사 시설을 방문하는 것은 아니라는 점을 들어 입국을 허가해 27일 마침내 입국이 실현됐다.,AAA,3
AAA가 입국 신청서를 제출하자 출입국을 담당하는 대만 내정부는 국방부에 보고하고 국방부는 고심끝에 그가 군사 시설을 방문하는 것은 아니라는 점을 들어 입국을 허가해 27일 마침내 입국이 실현됐다.,그,3
케리 장관은 우선 원자력협정 개정 문제에 대해 박근혜 대통령의 미국 방문 이전에 타결될 것이라는 데 매우 희망적이라고 말했다.,대통령,3
케리 장관은 우선 원자력협정 개정 문제에 대해 박근혜 대통령의 미국 방문 이전에 타결될 것이라는 데 매우 희망적이라고 말했다.,박근혜,3
케리 장관은 우선 원자력협정 개정 문제에 대해 박근혜 대통령의 미국 방문 이전에 타결될 것이라는 데 매우 희망적이라고 말했다.,케리,3
케리 장관은 우선 원자력협정 개정 문제에 대해 박근혜 대통령의 미국 방문 이전에 타결될 것이라는 데 매우 희망적이라고 말했다.,장관,3
매슈 라이크로프트 영국 대사는 이날 열린 유엔 안전보장이사회 회의에서 러시아의 제안을 논의하지는 않았지만 그 내용은 알고 있다면서 러시아의 빈 회의 참여를 환영한다고 밝혔다.,매슈 라이크로프트,3
매슈 라이크로프트 영국 대사는 이날 열린 유엔 안전보장이사회 회의에서 러시아의 제안을 논의하지는 않았지만 그 내용은 알고 있다면서 러시아의 빈 회의 참여를 환영한다고 밝혔다.,대사,3
AAA1 지휘자는 올해 봄 BBB1의 홈페이지를 통해 '즉위를 진심으로 축하드립니다'라고 AAA2 일왕을 향한 메시지를 보내기도 했다고 BBB2는 전했다.,지휘자,3
AAA1 지휘자는 올해 봄 BBB1의 홈페이지를 통해 '즉위를 진심으로 축하드립니다'라고 AAA2 일왕을 향한 메시지를 보내기도 했다고 BBB2는 전했다.,일왕,3
AAA1 지휘자는 올해 봄 BBB1의 홈페이지를 통해 '즉위를 진심으로 축하드립니다'라고 AAA2 일왕을 향한 메시지를 보내기도 했다고 BBB2는 전했다.,AAA2,3
AAA1 지휘자는 올해 봄 BBB1의 홈페이지를 통해 '즉위를 진심으로 축하드립니다'라고 AAA2 일왕을 향한 메시지를 보내기도 했다고 BBB2는 전했다.,AAA1,3
"이런 가운데 후케타 도시요(경전풍지) 일본 원자력규제위원회 위원장은 16일 참의원 예산위원회에서 후쿠시마 원전에서 나온 오염수의 해양 방출을 결정해야 한다는 야당 의원의 발언에 ""과학적·기술적 관점에서 환경에 미치는 영향을 생각할 수 없다""고 반응했다.",후케타 도시요,3
"이런 가운데 후케타 도시요(경전풍지) 일본 원자력규제위원회 위원장은 16일 참의원 예산위원회에서 후쿠시마 원전에서 나온 오염수의 해양 방출을 결정해야 한다는 야당 의원의 발언에 ""과학적·기술적 관점에서 환경에 미치는 영향을 생각할 수 없다""고 반응했다.",위원장,3
"이런 가운데 후케타 도시요(경전풍지) 일본 원자력규제위원회 위원장은 16일 참의원 예산위원회에서 후쿠시마 원전에서 나온 오염수의 해양 방출을 결정해야 한다는 야당 의원의 발언에 ""과학적·기술적 관점에서 환경에 미치는 영향을 생각할 수 없다""고 반응했다.",의원,3
"류이첸은 ""15세기의 탕카를 중국으로 다시 가져갈 수 있어 자랑스럽다""며 ""몇 년 동안 룽미술관에 전시하겠다""고 말했다.",류이첸,3
호주에서 바다수영을 하던 60대 여성이 상어의 공격에 희생되는 등 최근 상어 공격에 따른 인명 피해가 속출하고 있다.,여성,2
AAA의 성격에 대해서도 높이 평가를 하며 가난한 가정에서 태어났고 많은 어려움을 겪었기 때문에 높은 자리에 있음에도 불구하고 사람을 친구처럼 대한다고 했다.,AAA,3
AAA의 성격에 대해서도 높이 평가를 하며 가난한 가정에서 태어났고 많은 어려움을 겪었기 때문에 높은 자리에 있음에도 불구하고 사람을 친구처럼 대한다고 했다.,친구,3
AAA의 성격에 대해서도 높이 평가를 하며 가난한 가정에서 태어났고 많은 어려움을 겪었기 때문에 높은 자리에 있음에도 불구하고 사람을 친구처럼 대한다고 했다.,사람,3
"그는 또한 키를 생성하고, 키를 데이터베이스(4720)에 기록하고, 키 프로비저닝 프로토콜을 이용하여 키를 다시 보안 트랜잭션 서비스(4701)로 전송할 수 있다.",그,3
언제나 제국주의 타도를 소리 높여 외치면서 자기 생활 수준은 개선하지 않는 사람을 나는 교만하고 비겁하다고 생각한다.,사람,3
언제나 제국주의 타도를 소리 높여 외치면서 자기 생활 수준은 개선하지 않는 사람을 나는 교만하고 비겁하다고 생각한다.,자기,3
언제나 제국주의 타도를 소리 높여 외치면서 자기 생활 수준은 개선하지 않는 사람을 나는 교만하고 비겁하다고 생각한다.,나,3
AAA1 미국 신임 대통령은 대선 과정 때부터 러시아의 AAA2 대통령을 우호적으로 평가하면서 러시아와 관계 개선 의지를 여러 차례 보여 유럽 국가들을 당혹스럽게 했다.,AAA1,3
AAA1 미국 신임 대통령은 대선 과정 때부터 러시아의 AAA2 대통령을 우호적으로 평가하면서 러시아와 관계 개선 의지를 여러 차례 보여 유럽 국가들을 당혹스럽게 했다.,대통령,3
AAA1 미국 신임 대통령은 대선 과정 때부터 러시아의 AAA2 대통령을 우호적으로 평가하면서 러시아와 관계 개선 의지를 여러 차례 보여 유럽 국가들을 당혹스럽게 했다.,신임,3
AAA1 미국 신임 대통령은 대선 과정 때부터 러시아의 AAA2 대통령을 우호적으로 평가하면서 러시아와 관계 개선 의지를 여러 차례 보여 유럽 국가들을 당혹스럽게 했다.,신임 대통령,3
AAA1 미국 신임 대통령은 대선 과정 때부터 러시아의 AAA2 대통령을 우호적으로 평가하면서 러시아와 관계 개선 의지를 여러 차례 보여 유럽 국가들을 당혹스럽게 했다.,AAA2,3
이런 움직임과 관련해 내년 말 임기를 마치는 반 총장은 공개적으로 '후임자는 여성이 돼야 한다'는 식의 입장을 내놓은 적은 없다.,총장,3
이런 움직임과 관련해 내년 말 임기를 마치는 반 총장은 공개적으로 '후임자는 여성이 돼야 한다'는 식의 입장을 내놓은 적은 없다.,후임자,3
이런 움직임과 관련해 내년 말 임기를 마치는 반 총장은 공개적으로 '후임자는 여성이 돼야 한다'는 식의 입장을 내놓은 적은 없다.,여성,2
이런 움직임과 관련해 내년 말 임기를 마치는 반 총장은 공개적으로 '후임자는 여성이 돼야 한다'는 식의 입장을 내놓은 적은 없다.,반,3
그는 FDI를 시스템의 일부라고 강조하면서 사회적 역량이 기반을 둔 클러스터와 긍정적인 상호 관계가 있다고 주장하면서 후발국일수록 이러한 기반이 있다면 효과적인 추격이 가능하다고 밝혔다.,그,3
"사람이 많은 라이브 공연장을 불편해하고 있는 것""이라면서 오히려 미접종자들이 상대적으로 더 위험을 감수하면서 정상적인 삶으로 돌아갔다고 분석했다.",사람,3
그는 또 감염 상황에 맞게 엄격하게 사람 간 접촉 제한을 계속할 곳과 완화할 곳 등 2개 지역으로 구분해 의료 제공 체제 등을 종합적으로 고려해 대책을 강구해야 한다는 지적이 있었다고 전했다.,그,3
그는 또 감염 상황에 맞게 엄격하게 사람 간 접촉 제한을 계속할 곳과 완화할 곳 등 2개 지역으로 구분해 의료 제공 체제 등을 종합적으로 고려해 대책을 강구해야 한다는 지적이 있었다고 전했다.,사람,3
그린은 12일 기자회견을 통해 성경 박물관이 기독교 신자는 물론 신자가 아닌 모든 이들에게도 흥미를 불러 일으킬 것으로 기대한다고 밝혔다.,신자,3
