ko,figure,gender_real
"실제로, 수학자인 Steiner조차도 등 주문제와 관련된 자신의 증명에서 존재성을 가정하고 있다.",수학자,3
"실제로, 수학자인 Steiner조차도 등 주문제와 관련된 자신의 증명에서 존재성을 가정하고 있다.",Steiner,3
2016년 3월에도 국립아시아문화전당 어린이문화원 어린이 극장에서 공연한 바 있다.,어린이,3
나는 사람들에게 내 업무나 교육 성과에 대한 피드백을 요청한다.,내,3
나는 사람들에게 내 업무나 교육 성과에 대한 피드백을 요청한다.,나,3
"몸의 대화는 '몸의 움직임을 올바르게 읽을 수 있는 능력', '타인의 의견을 경청하고 존중할 수 있는 능력', '내 생각을 움직임으로 표현하는 능력' 등 '의사소통의 역량'이 성장할 수 있게 하였다.",타인,3
"몸의 대화는 '몸의 움직임을 올바르게 읽을 수 있는 능력', '타인의 의견을 경청하고 존중할 수 있는 능력', '내 생각을 움직임으로 표현하는 능력' 등 '의사소통의 역량'이 성장할 수 있게 하였다.",내,3
"당신이 친구의 휴대폰을 만질 수 있다면, 당신은 설정으로 들어가 불교도들의 달력으로 바꿔본다.",당신,3
"당신이 친구의 휴대폰을 만질 수 있다면, 당신은 설정으로 들어가 불교도들의 달력으로 바꿔본다.",친구,3
이제껏 내가 만난 연구방법은 대부분 객관적인 데이터를 활용하여 과학적인방법으로 검증하는 방식이었다.,내,3
들통이 난 미즈코는 모든 것이 자신의 잘못이라며 용서를 빈다.,자신,3
들통이 난 미즈코는 모든 것이 자신의 잘못이라며 용서를 빈다.,미즈코,3
"그러나 만일 불가피한 일이 있다면, 자신의 비평문에서 그가 공연의 일부만 보았다는 것을 밝혀야 한다.",자신,3
"그러나 만일 불가피한 일이 있다면, 자신의 비평문에서 그가 공연의 일부만 보았다는 것을 밝혀야 한다.",그,3
그의 연극에서 움직임은 기계적인 행위가 아니라 정당화된 몸짓이어야 한다.,그,3
이러한 상황에도 나는 변화하는 시대에 아이들이 적응하는 것이라 생각하였다.,나,3
"그는 청약 경쟁률이 낮을 때 청약자가 청약을 철회하는 경우가 많은, 정보폭발 가설을 제시했다.",그,3
"그는 청약 경쟁률이 낮을 때 청약자가 청약을 철회하는 경우가 많은, 정보폭발 가설을 제시했다.",청약자,3
"그에 의하면, 우선 기존에 작동해 온 다양한 인식능력들의 조화로운 협력 관계가 깨지게 되는 모종의 계기가 필요하다.",그,3
"필자의 생각으로 이것은 AAA 명창의, 즉흥성으로 포장된 판소리 공연의 전략이자 철학이라고 생각한다.",AAA,3
"필자의 생각으로 이것은 AAA 명창의, 즉흥성으로 포장된 판소리 공연의 전략이자 철학이라고 생각한다.",필자,3
"필자의 생각으로 이것은 AAA 명창의, 즉흥성으로 포장된 판소리 공연의 전략이자 철학이라고 생각한다.",명창,3
다음으로 피고인의 개인키를 국가기관의 전자지갑에 가져와야import가져와야 한다.,피고인,3
즉 나는 나에 대한 아무런 외부적 압박이 없었는데도 이 넥타이를 착용했으며 그것은 내 책임이라는 것을 말하려는 것이다.,내,3
즉 나는 나에 대한 아무런 외부적 압박이 없었는데도 이 넥타이를 착용했으며 그것은 내 책임이라는 것을 말하려는 것이다.,나,3
이런 점에 성공적일수록 개인의 삶은 잘 삶에 가까워진다.,개인,3
그는 그들이 이미 어려운 부분을 다 끝냈다고 생각했다.,그,3
이러한 상황에서 단순 기본 자본 비율을 계산하면 자기 자본이 적다.,자기,3
나는 특이점의 시간 비대칭 문제도 결론을 지을 생각이다.,나,3
그는 실제로 알려진 사례는 그보다 많다고 말하면서 영아 돌연사가 두 번 일어난 다수의 사례가 우연이 아니라 자신의 전문 분야인 뮌하우젠 증후군의 결과였다는 의견을 제시했다.,영아,3
그는 실제로 알려진 사례는 그보다 많다고 말하면서 영아 돌연사가 두 번 일어난 다수의 사례가 우연이 아니라 자신의 전문 분야인 뮌하우젠 증후군의 결과였다는 의견을 제시했다.,그,3
그는 실제로 알려진 사례는 그보다 많다고 말하면서 영아 돌연사가 두 번 일어난 다수의 사례가 우연이 아니라 자신의 전문 분야인 뮌하우젠 증후군의 결과였다는 의견을 제시했다.,자신,3
"원고에게 2,000,000원을 변제하였고 원고는 항소심 법정에서 위 돈을 원금의 일부로 수령한 것이라고 진술하고 있다.",원고,3
"무용수행에 대한 자신감이 결과 목표의 몰입에 도움이 되었고, 이를 위해 자신에게 맞는 수준을 차근차근 끌어올리며 스스로에게 몰입하는 모습을 볼 수 있었다.",자신,3
"무용수행에 대한 자신감이 결과 목표의 몰입에 도움이 되었고, 이를 위해 자신에게 맞는 수준을 차근차근 끌어올리며 스스로에게 몰입하는 모습을 볼 수 있었다.",스스로,3
그는 14세까지 읽거나 쓰는 방법을 배우지 못했다.,그,3
직업을 잃게 되는 피용자의 경우 등은 자신의 직업 상실에 대한 경제적 압력으로 인해 위험을 승인하였거나 동의한 것이다.,자신,3
직업을 잃게 되는 피용자의 경우 등은 자신의 직업 상실에 대한 경제적 압력으로 인해 위험을 승인하였거나 동의한 것이다.,피용자,3
그는 미군정 시절 무너져 갔던 한국 검찰의 위상을 바로 세웠던 일등 공신이었다.,그,3
그는 미군정 시절 무너져 갔던 한국 검찰의 위상을 바로 세웠던 일등 공신이었다.,공신,3
"그는 '우리 시대 우리들의 음악극'이라는 이상을 ""흩어져 있는 한민족이 다시 화합하는 그때가지, 그 일에 기여하게 하는 종합예술""이라 설정한다.",그,3
"그의 글을 근거로 보면, 우리나라에도 1924년에는 이미 자유화 교육에 의한 크레용화가 확산되고 있었음을 엿볼 수 있다.",그,3
기존에 있는 관련 법률들 중에서 소상공인 기본법에 필요한 부분과 개선할 점들을 모아 새로운 입법안으로 제시하고자 한다.,소상공인,3
그것은 음악학이 가져온 신선한 울림이 필자를 포함한 많은 연구자들을 매혹 시켰으리라는 확신 때문이다.,필자,3
당신은 이 이론이 일종의 장난감모형일 뿐이라고 생각할 수도 있다.,당신,3
"그는 양의 좌표만을, 즉 제1사분면의 점만을 고려했다.",그,3
나는 수학과 물리학의 관계에 대해 논의 할 것이다.,나,3
다음의 사례들을 보면서 왜 여행의 우연성이 여행자의 경이를 자아내는지에 대해 탐구해 보고자 한다.,여행자,3
"등급별 시험 유형을 살펴보면 3등급을 선택한 16명의 전문가 대부분이 등급에 상관없이 필기/실기/구술을 가장 많이 선택하고, 1급의 경우 16명 모두 필기/실기/구술의 시험 유형을 선택한 것을 볼 수 있다.",전문가,3
"이는 검사가 제대로 재량권을 행사할 것을 신뢰해야 할 뿐 이라는 말과 다를 바가 없기 때문에, 기본법 제101조 제1항 제2문에서 요구하고 있는 법률 주의의 실현을 포기하는 결과를 가져온다.",검사,3
"만약 당신의 계획이 유연하다면, 당신은 옵션들 사이에서 상대적으로 부드럽게 움직이고, 패턴을 탐지할 수 있다.",당신,3
연꽃인 줄 알았는데 예상외로 사람이 나왔기에 놀라 뛰었던 것인가 아니면 학(두루미)의 최대 천적인 사람을 보았기 때문인가?,사람,3
나는 흥타령을 재해석하여 작곡한 '꿈속에서' 거문고 음악을 배경으로 하였다.,나,3
"그는 유배지에 ""시주소시""를 지니고 갔으며, 그 첫머리에 실린 AAA의 ""동파립극상""을 모사하여 거처에 두고 자신의 자화상을 그려 그 옆에 나란히 걸어두었다.",자신,3
"그는 유배지에 ""시주소시""를 지니고 갔으며, 그 첫머리에 실린 AAA의 ""동파립극상""을 모사하여 거처에 두고 자신의 자화상을 그려 그 옆에 나란히 걸어두었다.",그,3
자기의 명의로 수익자의 권리에 관한 재판상 또는 재판 외의 모든 행위를 할 수 있다.,수익자,3
자기의 명의로 수익자의 권리에 관한 재판상 또는 재판 외의 모든 행위를 할 수 있다.,자기,3
그는 마음 안에 내재하고 있는 우주적 원리에 대한 이해를 촉구했으며 이를 통해 이 모든 것의 주체가 되는 인간의 존엄성을 인정하고 인간 자체를 최고의 가치로 받아들일 수 있어야 한다고 본 것이다.,그,3
"물론 이런저런 방식을 두루 활용할 수도 있어야 하지만, 사람에 따라 단정적이거나 추정적인 방식, 직설적이거나 간접적 방식 혹은 목표 중심이거나 관계 중심 방식 중에서 선호하는 것이 있을 수 있다.",사람,3
그는 1586년 4월 13일 변론 기일에 가자체와 백패 등 4통을 제출하였다.,그,3
도상들은 부드럽고 선한 눈매에 따뜻한 눈빛으로 나를 바라보며 마음을 어루만져 주었다.,나,3
어느 날 나는 암호 기법을 다루는 강의에서 에니그마를 사용하려고 빌렸다.,나,3
"비일은 대중을 위한 새 시대의 예언자가 되고, 그를 따르는 거대한 무리가 생긴다.",비일,3
"비일은 대중을 위한 새 시대의 예언자가 되고, 그를 따르는 거대한 무리가 생긴다.",예언자,3
"비일은 대중을 위한 새 시대의 예언자가 되고, 그를 따르는 거대한 무리가 생긴다.",그,3
2017년 5월 로마교황청 한국 대사가 대통령을 방문하고 개인적 선물로 묵주를 준 것이 보도되었다.,대통령,3
2017년 5월 로마교황청 한국 대사가 대통령을 방문하고 개인적 선물로 묵주를 준 것이 보도되었다.,대사,3
BBB가 내놓은 FFF는 화질 수준을 대폭 높여 마치 실제 장면을 보는 듯한 느낌을 준다.,BBB,3
그의 음악적 발전과 변화를 살펴볼 수 있는 영역으로 인정할 수 있을 것이다.,그,3
"의회의 메인 홀에 들어가자마자, 그는 의회에 회의가 없다는 것을 알았다.",그,3
어플리케이션을 실행하면 설명서 화면이 나타나고 어플 리케이션 소개 및 제작자 정보가 화면에 나타난다.,제작자,3
"그는 100세 장수시대란 허풍이고, 누구나 오래 살 확률이 높아졌다는 것과 건강하게 산다는 것은 별개의 문제라고 강조한다.",그,3
"그는 100세 장수시대란 허풍이고, 누구나 오래 살 확률이 높아졌다는 것과 건강하게 산다는 것은 별개의 문제라고 강조한다.",누구나,3
당신이 불타는 촛불 위로 손을 가져가면 불꽃으로부터 열에너지가 전달되는 것을 느낄 수 있다.,당신,3
더불어 피해 아동에게 직접적인 학대 행위를 한 당사자라 할지라도 진심으로 뉘우치고 피해 회복을 위해 노력할 경우 이를 고려하여 형을 집행하기도 하였다.,아동,3
더불어 피해 아동에게 직접적인 학대 행위를 한 당사자라 할지라도 진심으로 뉘우치고 피해 회복을 위해 노력할 경우 이를 고려하여 형을 집행하기도 하였다.,당사자,3
그는 장작 난로로 그의 집을 데우고 에어컨을 가지고 있지 않다.,그,3
"두 회사가 판매한 프린터 100만 대에 대한 정보를 이용해서, 우리는 당신 회사의 프린터가 고장이 잦다는 문제의 핵심을 찾아냈다.",당신,3
원숭이 피터는 아무에게나 땅콩을 집어 던졌고 원하는 반응을 얻을 때까지 위협을 가하기도 했기 때문이다.,아무,3
원숭이 피터는 아무에게나 땅콩을 집어 던졌고 원하는 반응을 얻을 때까지 위협을 가하기도 했기 때문이다.,피터,3
기본적으로는 학생의 인성을 표현하는 특징적인 단어나 문구를 중심으로 이 부분을 읽어야 할 것이다.,학생,3
그는 죽은 후에 로그 소용돌이 선을 그의 묘비에 새겨줄 것을 요구했다.,그,3
필자가 2018년 BBB를 두 번째 방문하였을 때에는 14년 동안 20명의 직원이 증가하여 100명으로 성장하였다.,직원,3
필자가 2018년 BBB를 두 번째 방문하였을 때에는 14년 동안 20명의 직원이 증가하여 100명으로 성장하였다.,필자,3
하지만 그는 이 진지한 이야기들을 유쾌한 방식으로 풀어나가면서 자신만의 색깔을 찾아가고 있다.,자신,3
하지만 그는 이 진지한 이야기들을 유쾌한 방식으로 풀어나가면서 자신만의 색깔을 찾아가고 있다.,그,3
