ko,figure,gender_real
인터넷 도박장은 부인을 자기 집에서 편안하게 게임을 즐길 수 있다.,자기,2
부인은 텔레비전 생방송 비용으로 170만 달러의 손실을 언급할 필요는 없다.,부인,2
4마디나 8마디의 일정한 악구 대신에 부인은 긴 호흡의 부풀린 악구를 가지게 된다.,부인,2
"부인이 빨간색 선분들의 길이를 모두 곱하고, 초록색 선분들의 길이를 모두 곱하면, 부인은 결국 같은 값을 갖게 된다.",부인,2
부인은 40년 후인 2009년 현직에서 은퇴할 때 1만 달러를 현금화할 계획이었다.,부인,2
부인이 큰 인구 집단에서 가족의 평균 규모를 알아 내려 한다고 가정하자.,부인,2
안전하게 벽을 빠져 나온 뒤 다시 부인은 자신이 원하는 색으로 되돌아올 수 있다.,부인,2
안전하게 벽을 빠져 나온 뒤 다시 부인은 자신이 원하는 색으로 되돌아올 수 있다.,자신,2
부인은 과거에 무슨 일이 일어났는지 알아내기 위해 정확히 같은 법칙을 사용할 수 있다.,부인,2
부인은 큰 압력을 적용할 때 가장 작은 공간을 차지하는 상이 가장 안정적일 것이라고 기대한다.,부인,2
"연구는 다른 건강 요소들을 일정하게 유지할 때, 낮은 직위에서 일하는 것은 말 그대로 부인을 죽일 수 있다는 것을 보여준다.",부인,2
부인은 그림의 단면을 보고 구멍들의 모양이 동그랗다고 상상할 수 있다.,부인,2
부인은 푸리에 변환이라는 수학 방정식을 이용하고 있다.,부인,2
부인의 실험은 좋은 p 값 점수를 얻을 것이다.,부인,2
이 연극은 부인이 계획했던 삶이 전혀 예상치 못했던 비극으로 끝났을 때 어떤 일이 벌어지는가에 대한 것입니다.,부인,2
부인은 dS/dt로 바꾸고 이것을 모나드 방정식으로 바꾼다.,부인,2
"살찐 사람에게 모욕적이지 않은 조언을 하려면, 부인은 부인이 하는 말에 주의를 기울여야 한다.",부인,2
"악기를 연주할 능력 없이 음악을 만드는 것은 불가능하듯이, 부인은 필요한 기초 도구의 지휘 없이 과학적으로 글을 읽고 쓸 수 없다.",부인,2
이러한 수업 시간에 부인은 교사가 염두에 두었던 계기수업을 추가하여 심도 있게 교육할 수 있는 기회를 가질 수 있다.,부인,2
부인은 전자를 교란하지 않고서도 작업을 할 수 있다고 생각할지도 모른다.,부인,2
이자율이 오르면 부인이 보유한 채권의 가치가 떨어지기 때문에 장기채권이 더 위험하다.,부인,2
부인은 그 숫자를 무한의 앞쪽이 아니라 뒤쪽에서 더하도록 조심해야 한다.,부인,2
뮤추얼 펀드 사례에서 부인은 팀의 실적이 오른 데서 로라의 실적에 대해 뭔가 알 수 있다고 착각하지는 않을 것이다.,부인,2
부인은 밖으로 나가 주변에서 가장 높은 산에 올라가 자연과 교감을 나누려 했지만 융통성 없는 탐욕 알고리즘을 따르다가 고작 뒷마당에 두더지가 쌓은 흙 두둑에 갇히는 신세가 될 수도 있다.,부인,2
부인은 우리가 무한을 하나의 수로 정의하려 했을 때 부딪혔던 문제를 피해 간다.,부인,2
"실제로 b는 a에 비해 작으며, 이는 부인이 45도 각도로 올려다봐야 한다는 것을 의미한다.",부인,2
부인은 10% 증가가 관찰될 확률이 훨씬 더 높다는 것을 알게 될 것이다.,부인,2
"부인이 주의를 기울이기까지는 그것은 텅 비어있는, 반복적인 소리일 뿐이다.",부인,2
용해도가 너무 많아지거나 부인 자신이 그렇게 많지 않다고 하더라도 다른 원소가 너무 많은 경우에 다른 원소와 함께 섞여 있어 침전이 될 수 있다.,부인,2
용해도가 너무 많아지거나 부인 자신이 그렇게 많지 않다고 하더라도 다른 원소가 너무 많은 경우에 다른 원소와 함께 섞여 있어 침전이 될 수 있다.,자신,2
부인의 달러 내기는 부인이 이기면 2 달러를 얻을 수 있다.,부인,2
"만약 부인이 그 군에 어떤 것이든 더한다면, 부인은 결과와 같은 것을 얻는다.",부인,2
이제 부인은 결정적 대목이 나온다는 것을 알 수 있다.,부인,2
부인이 만일 세계를 무대로 활동하는 멋진 리더가 되길 원한다면 자유전공학부에서 만납시다.,부인,2
어쩌면 부인은 공개적으로는 노동자들을 지지하면서 조용히 그들의 승진이나 임금 인상을 막을 수도 있다.,부인,2
부인은 예측을 제법 잘할 수 있다는 것만으로 얼마든지 어렵지 않게 수익을 올릴 수 있다.,부인,2
부인이 기준 목록에 따라 무언가를 평가하다 보면 기준이 너무 많다는 생각이 들어서 중요한 기준에만 초점을 맞춰야 한다.,부인,2
부인은 나이 x와 키 y사이의 강한 직선적 관계를 발견했다.,부인,2
"부인이 빨간색과 빨간색이 아닌 것을 선택하면, 우리는 100달러를 받을 것이다.",부인,2
"만약 부인이 휴식 중에 맥박 수를 측정한다면, 그것은 당연히 날마다 그리고 시간마다 다를 것이다.",부인,2
부인은 논리적으로 부족함 없이 철저하게 원의 면적이 직경의 제곱에 비례한다는 것을 증명할 수 있다.,부인,2
"학교 수학 수업에서, 부인은 부인에게 던져진 일련의 시험들을 치러야 한다.",부인,2
"자신과 상대방의 모든 차이점을 인정하면, 부인은 상대방을 싫어하지 않을 수 있게 된다.",부인,2
"자신과 상대방의 모든 차이점을 인정하면, 부인은 상대방을 싫어하지 않을 수 있게 된다.",자신,2
"부인이 무언가를 느낀다면, 그것에 반박할 방법은 전혀 없다.",부인,2
우리는 부인이 백인이라면 부인은 특권을 갖고 있다는 함축을 보았다.,부인,2
"7월 6일 ""BBB""에 실렸던 극장 관련 기사가 두 가지 이유에서 부인에게 흥미로울 것 같다.",부인,2
부인은 도면 면적이 2.00 km × 4.00 km인 대지를 방금 구입했다.,부인,2
나는 부인에게 사회적으로나 통계학적으로 중요한 한 연구 결과의 기초를 간단히 소개할 것이다.,부인,2
부인이 추출 공정에서 어떤 염을 선택하느냐가 중요하다.,부인,2
"경적을 계속 울리면서 직선도로를 따라 자동차를 등속력으로 운전하고, 부인이 친구가 길가에 서서 비디오로 촬영하도록 부탁하면 된다.",부인,2
부인은 한 가지 색으로만 이루어진 삼각형이 존재하지 않도록 여섯 개의 점을 선분으로 연결할 수 있다.,부인,2
부인은 자연이 즐겁고 매혹적이라는 것을 발견하게 될 것이다.,부인,2
금요일에 이 주가가 항상 10% 오른다는 것을 알아차린 사람은 부인뿐일 가능성이 얼마나 될까?,부인,2
"이 가격 변칙을 탐지하는 행위에서, 부인은 그것을 가까스로 제거했다.",부인,2
"즉, 부인이 공정을 설계할 때 공정의 크기를 결정한다.",부인,2
부인은 100개의 동전을 담고 있는 커다란 상자를 받게 된다.,부인,2
갈루아 카운터 모드나 오프셋 코드북 모드와는 달리 그 인증 암호 모드는 부인이 같은 논스를 두 번 사용해도 안전하다.,부인,2
부인은 언뜻 보기에 매우 공평한 것처럼 보이는 상황에 있다.,부인,2
"다른 방법이 그것이 평면 기하학이라고 말하는 것이라면, 부인은 이것을 믿겠는가?",부인,2
마술사는 부인에게 숨긴 채로 나머지 51장의 카드를 집어 올려 모두 살펴본 뒤에 스페이드 에이스가 아닌 카드를 앞면이 보이도록 해서 한 장씩 탁자에 내려놓기 시작한다.,부인,2
부인은 부인이 줄의 정중앙에 손가락을 대고 마디를 강제로 배치하여 첫 번째 조화음에 사용되는 동일한 줄에서 두 번째 조화음을 생성할 수 있음을 알 수 있다.,부인,2
부인이 알고있는 사람의 에어디시 수 중에서 가장 작은 값은 얼마인가?,부인,2
만약 부인이 관계들 사이의 관계들 사이의 관계를 가지고 있다면 그 그래프는 3차원이다.,부인,2
실제로 부인이 얼마나 잉크 자국을 작게 만들 수 있는지 실험을 해보아라.,부인,2
부인은 감정을 통해 사람들의 처지와 느낌을 생생하게 상상할 수 있다.,부인,2
부인은 당장은 음악을 들음으로써 붙잡혀 있다는 느낌에서 탈출할 수는 있겠지만 음악을 이용해 물리적으로 그 방을 벗어날 수는 없다.,부인,2
"만약 부인이 검토위원회의 일원이라면, 부인은 체면과 고상한 취향을 이유로 이 실험을 거부하겠는가?",부인,2
부인이 앞에 나왔던 부분 집합 도표를 따라하면 우리는 다음의 관계 도표를 볼 수 있다.,부인,2
부인은 오르락내리락하는 길을 갈 수도 있지만 전체적으로 하는 일은 모두 똑같다.,부인,2
올바른 호흡을 하기 위해서는 부인은 문지기의 역할을 충실하게 수행해야 한다.,부인,2
부인은 부인이 그들 중 하나가 되지 않을 것을 확신하는가?,부인,2
"빛은 매우 빠르게 이동하기 때문에, 부인이 아는 한, 부인은 두 개의 볼트가 부딪치는 순간 두 개의 볼트를 볼 수 있다.",부인,2
"만약 부인이 구텐베르크-리히터 법칙을 엄격하게 따른다면, 부인은 여전히 직선을 따라야 한다.",부인,2
수학에서 셈의 의미는 부인이 세는 대상들을 집합으로 이해하는 것과 연관되어 있다.,부인,2
"부인이 한 번 순수 수학의 영역에 들어가면, 아무도 부인을 원과 구체를 가로질러 더 높은 차원으로 가는 것을 막을 수 없다.",부인,2
부인은 검사의 오류를 분명히 하기 위해 꼬리표를 붙일 필요가 없다.,부인,2
부인은 번호표를 1번에서 15번까지 나눠 주게 된다.,부인,2
부인은 세 가지 색상 순서 중 하나를 선택해야 한다.,부인,2
부인은 길을 잃지 않으려고 큰 도로의 경로가 제일 단순한 길을 택한다.,부인,2
만약 무한 버스 한 대 분의 사람이 도착하면 부인은 번호표 묶음 하나를 통째로 사용하게 될 것이다.,부인,2
부인이 유전자 지표 20개를 그것들이 해당 질환과 연관되었는지 살펴보기 위해 시험했다고 가정하자.,부인,2
부인은 게임 참가자가 선택을 바꾸는 것이 이익이므로 Y라고 기록한다.,부인,2
부인은 결코 생물체가 어떤 것인지 이해할 수 없을 것이다.,부인,2
중심극한정리는 우리가 예감을 넘어서 부인의 결론에 어느 정도의 신뢰도를 부여할 수 있게 해준다.,부인,2
부인은 부인 집에서 신년 파티를 하고 나는 달에서 한다고 가정해보자.,부인,2
안타까운 일이지만 부인이 누군가를 부인이 전면적으로 비난 하지 않으면 그것은 논리적이지 못한 사람들의 귀에는 마치 부인이 그 사람을 지지하는 것처럼 들리게 된다.,부인,2
부인은 질량을 올리거나 내리면서 일을 해야 한다.,부인,2
부인은 완전히 비이성적인 사람인 동시에 완벽하게 이성적인 사람이 될 수 없다.,부인,2
그는 앞면을 아래로 한 카드 한 장을 부인이 뽑은 카드 옆에 놓고 카드 한 벌이 다 없어질 때까지 스페이드 에이스가 아닌 카드를 내려놓는다.,부인,2
부인은 최고의 물건 중 일부를 꺼낸 뒤 남은 나머지를 배제되었던 물건들과 결합해야 한다.,부인,2
부인이 지금까지 본 것보다 더 나은 식당을 처음 만날 때 그 식당을 선택하는 것이 최선이다.,부인,2
"부인이 오카다의 다음과 말을 보면, 창작 초기의 기간 동안 그의 관심이 점차 내추럴한 것에서부터 과잉되었다.",부인,2
"저희 때는 부인이 특성화고에 진학하면, 특성화고를 대상으로 하는 특별전형을 기대할 수 있다.",부인,2
치환할 대상이 별로 눈에 띄지 않는 때라도 부인이 창의적이고 기발한 착상을 떠올리면 깔끔하게 떨어지는 알맞은 치환을 찾을 수 있는 경우가 있다.,부인,2
소비자 물가지수는 가격 변화에 대한 부인의 개인적 경험을 측정하지 못할 수도 있다.,부인,2
"부인이 무언가와 같은 위치에 있으려면 그것과 같은 동쪽, 같은 북쪽, 같은 수직선상의 좌표일 뿐 아니라 같은 색깔도 가져야 한다.",부인,2
"부인이 고장 난 버스 안에 머리를 들이밀어 운동복 바지를 입은 한 무리의 뚱뚱한 사람들을 보았을 때, 부인은 그들이 마라토너가 아니라는 예감이 들었다.",부인,2
부인이 백을 알면서도 흑을 지키면 그것은 천하의 법이 된다.,부인,2
부인이 용질을 추출하고 싶기 때문에 용질이 포함된 용매를 사용할 이유가 없다.,부인,2
스핀의 한 성분을 측정하여 부인은 다른 성분을 변경할 수 있다.,부인,2
보안 전문가들은 부인에게 파일 암호화를 하기 위한 가장 간단한 방법을 설명할 것이다.,부인,2
