ko,figure,gender_real
이바라키 현과 야마나시 현에서는 각각 80대 여성과 60대 남성이 쓰러진 채 발견됐으며 모두 의식이 없는 상태라고 아사히 신문은 전했다.,남성,1
"아닙니다, 형이 무리한 부탁을 드려서 건강이 급히 나빠지신 거 같아 마음이 무겁습니다.",형,1
오빠의 예전 이메일로 보내시면 오빠에게 연락이 되지 않을 것입니다.,오빠,1
오빠가 들었던 대로 잘 풀릴 거라 정말 기대가 됩니다.,오빠,1
"네, 저도 가입하고 싶은데, 그 과정에도 오빠의 이름을 등록해 주세요.",오빠,1
"대학생 시절 학과 대표 소프트볼 선수이었고, 가정의 평화를 위해서 남편의 야구 관전 취미 생활을 전폭적으로 지지하고 있는 아내 역시 둘도 없는 BBB의 동반자이다.",남편,1
물론 남성은 수권행위를 언제든지 철회할 수 있다.,남성,1
괜찮으시다면 오빠가 묵을 숙박 예약을 도와주실 수 있을까요.,오빠,1
>이거 지금 미나리 이거 아삭하지 않으면 형이 봤을 때 미나리가 아삭아삭하니까 원래 우리 부침개 먹을 때 겉에 사이드가 바삭바삭한 맛이 있잖아요.,형,1
"네, 그러면 형의 비서와 함께 날짜를 조정해보도록 할게요.",형,1
"이후 가이드와 나는 박물관 근처 이탈리안 식당에서 식사했는데, 조금 후에 다른 팀의 남자 가이드도 합류했다.",남자,1
"""아저씨의 가장 중요한 역할, 즉 아저씨 자신을 위해서""라는 내용의 편지를 보내줬다고 자랑스러워 했다.",아저씨,1
"왕은 포도주와 금, 은으로 만든 빵을 하사하고 다시 돌아와 권좌에 앉는다.",왕,1
"이후 아테나 여신에 의해 아테네 땅, 아테나 여신의 신전에서 양육되었으며, 이후 아테네의 왕이 되고 나서는 자신을 길러준 어머니인 아테나를 위해 제전과 마차경주를 개최했다고 한다.",왕,1
해리 왕자는 오는 10월 1일 말라위 보건센터 등을 방문한 뒤 남아프리카공화국에 머물고 있는 부인 메건 마클 왕자비 등 가족에 다시 합류할 예정이다.,해리,1
"일부 친정부 언론마저 아키노라는 이름이갖는 마력과 신비,그리고 남편의 암살을 공정하게파헤치겠다는 아키노여사에 대한 동정과 관심이 2천8백만 유권자의 마음을 뒤흔들어 놓을지도 모른다고 공공연히 우려를 드러냈다.",남편,1
"사례자 2는 40대 남성으로 현재 아내와 초등학교와 중학교에 재학 중인 자녀 둘이 있으며, 처가 근처에 거주하고 있다.",남성,1
오빠가 도와드릴게요.,오빠,1
아저씨는 그 약속을 예약할 계획이신가요?,아저씨,1
"관객들은 '축하해요!', '아들이에요 딸이에요?', '정말 행복하시겠어요', 같은 말을 소리친다.",아들,1
만일 구름의 질량이 M이라면 아저씨는 구름의 압력과 이 구름이 차지하고 있는 부피를 계산하라.,아저씨,1
내 인생에 대하여 조금 더 깊이 있게 생각해보고 싶다면 아저씨에게 이 수업을 추천한다.,아저씨,1
치환할 대상이 별로 눈에 띄지 않는 때라도 아저씨가 창의적이고 기발한 착상을 떠올리면 깔끔하게 떨어지는 알맞은 치환을 찾을 수 있는 경우가 있다.,아저씨,1
"아저씨가 소리를 들을 때, 귀의 고막이 바로 곁에 있는 공기에 의해 진동한다.",아저씨,1
"b는 넬슨의 높이이고, a는 아저씨의 시선 위에서 그의 발까지의 거리이다.",아저씨,1
"그는 ""몇몇 사람들은 마스크가 선택의 자유를 침해한다고 보는데, 착용자가 늘어나면 우리는 외출할 자유가 더 늘어날 것""이라며 ""마스크를 착용해 아저씨의 자유권을 행사하라""고 촉구했다.",아저씨,1
본 연구에서 정치 성향은 인식 설문 문항에서 '아저씨는 자신이 정치적으로 어느 정도 진보적 또는 보수적이라고 생각하십니까?'라는 질문에 대한 응답을 사용하였다.,아저씨,1
아저씨의 의도를 명시한 편지를 준비하고 증빙 서류를 포함할 수 있습니까?,아저씨,1
AAA 교수는 전화 인터뷰 도중 누군가 부른 탓에 남편에게 수화기를 넘겼다고 한다.,남편,1
어린 시절 똑같은 발코니에서 내려다보았던 모습 즉 흑인을 위해 변론하던 의로운 아버지가 더없이 존경스러웠는데 지금의 핀치는 실망스럽고 위선적으로 느껴진다.,핀치,1
그런데 형의 예상보다 더 기뻐하시더라고요.,형,1
"아저씨가 사차원 이상의 공간에 대해서 생각하는 데 익숙하다면, 이 문제를 생각해 볼 수 있다.",아저씨,1
이러한 논의를 바탕으로 드라마 꽃보다 남자의 가족서사에 나타난 삼국의 문화적 차이와 근거들을 살펴보고자한다.,남자,1
"AAA1 국왕의 아들이자 국가수비대 장관인 AAA2 왕자는 ""메르스에 대한 소문이 근거 없다는 것을 증명하기 위해 아버지가 제다를 방문했다""고 말했다.",아들,1
평소 알고 지내던 X생명 보험 회사 소속 모집인인 갑에게 아들을 위한 보험 계약을 문의하였다.,아들,1
형이 현재 학생들을 가르치는 교과서에도 이들의 관계를 이렇게 표현하고 있어요.,형,1
입금은 회계 담당자가 오늘 오후 4시쯤 지나서 아저씨의 계좌로 보내 드릴 것입니다.,아저씨,1
남자친구가 책임을 진다고 해도 어차피 상하는 건 내 몸이다.,내,1
아저씨는 여러 가지 예시를 통해 배수판정법의 정당성을 확인할 수 있다.,아저씨,1
"증례로 특이 병력 없던 27세 여자가 아버지에게 수면제를 먹고 죽겠다고 전화한 후 연락이 두절되었고, 약 1시간 후 길거리에 쓰러져 있는 상태로 발견되어 응급실에 왔다.",아버지,1
아저씨는 요청한 서류를 아침까지 받습니다.,아저씨,1
산대놀이와 관련하여 많은 연구 성과를 구축한 연구자 AAA 1의 경우도 부친이 북청사자 놀음 연희자였으며 연희자 AAA 2은 양주지역 출신으로 전수관에서 활동하는 친구의 부친 덕분에 자연스럽게 입문하였다고 한다.,부친,1
그들은 정보를 얻을 것이며 그들의 주소는 곧 아저씨에게 전달됩니다.,아저씨,1
사망한 남성과 함께 여행 온 30대 딸도 코로나19 감염 확진 판정을 받아 파리 병원에서 치료를 받고 있다.,남성,1
또한 형이 주문했던 하드 드라이브를 더 업그레이드된 모델로 교환할 수 있을까요?,형,1
"형의 주문은 핸드메이드입니다, 형의 고객은 신선한 제품을 원하기 때문에 시간이 걸릴 거라는 것을 알고 있습니다.",형,1
저희 감독님들은 둘째치고 형이 감독님을 모시고 싶었어요.,형,1
>형이 여기 근처에 살고 있습니다.,형,1
동현이 형도 발음이 안 좋다고 했잖아요.,동현이,1
아저씨는 찻잔을 부수거나 새 찻잔을 만들 수 있다.,아저씨,1
"아저씨는 그것에 동의할 수 있습니까, 아니면 특별히 다른 것이 요구됩니까?",아저씨,1
넬슨 만델라 전 대통령의 전 부인이자 민주화 투쟁 원로인 위니 마디키젤라-만델라의 생가 등도 국가유적으로 정해질 것이라고 소개했다.,만델라,1
알겠습니다. 그러면 분쟁 관리자에게 형의 사례를 회부해 주십시오.,형,1
혹시 오빠에게 소개시켜 주시겠다는 말씀도 기억나시죠?,오빠,1
아저씨가 모든 것을 버리면 약간 더 멀리 갈 수 있다.,아저씨,1
마테오 리치는 그림에서 보듯이 자신의 서양식 옷이 아니라 중국식 옷을 입었으며 중국의 사대부 더 나아가 왕과 소통을 하여야 한다고 생각하였다.,왕,1
아저씨는 n을 증가시키면 가깝게 분포되어 있는 수많은 값들의 평균값을 계산하게 된다.,아저씨,1
이 부분은 딸 예누파의 행복을 위해 다른 남자와의 사이에서 낳은 아기를 강물에 버리기 전 계모의 혼란스럽고 슬픈 마음을 표현한다.,남자,1
아저씨는 작은 땅에 들어가는 것은 허락되지 않고 칠흑같이 어두워서 거기 뭐가 있는지 보이지도 않는다.,아저씨,1
>너무 부럽더라고 남편이 가서 안아주는데.,남편,1
그거는 뭐 문재완 님한테도 좋고 지금 와이프분한테도 좋으니까.,문재완,1
저희 회사를 살펴보실 수 있도록 아저씨를 초대하기 위해 메일 드립니다.,아저씨,1
"네, 그런 의미에서 저는 아저씨를 우리 브랜드의 비주얼 디자이너로 고용하고 싶습니다.",아저씨,1
나가 위의 붓다 도상은 붓다가 똬리를 튼 뱀의 몸통 위에 앉은 채로 머리 뒤로는 뱀의 머리 7개를 광배처럼 갖고 있는 모습을 지칭한다.,붓다,1
"그에 따르면, 아저씨의 수제 의복은 합법이었습니다.",아저씨,1
"읽은지 꽤 되었지만, 형의 기억으로는요.",형,1
">저는 진짜 형, 저는 진짜 안 꺾고 3번 가겠습니다.",저,1
좋아요. 주세요. 형이 돈을 지불하면 당신에게 알려드리겠습니다.,형,1
"한국 화단의 거목 AAA 화백의 장남인 그는 BBB1 동양화과와 같은 대학원을 졸업했고, 미국에 유학을 가 BBB2 미술대학 조소과에서 석사학위를 받았다.",장남,1
형 아니 근데 왜 갑자기 혼자 뛰어가서 할아버지 뜯긴 거예요.,할아버지,1
아저씨께서 곧 이사로 승진하실 예정이라는 이야기를 들었습니다.,아저씨,1
매일 밤 왕은 땅의 주인인 이 뱀 정령과 동침해야 하며 그렇지 않으면 화를 입는다는 믿음이 있었음을 기록한 바 있다.,왕,1
알겠습니다. 제 아들한테 청구서를 처리하라고 할게요.,아들,1
"시행한 검사상 mAMP, AMP 양성으로 의식 회복 후 추가 문진하였고, 채팅 어플로 만난 남자와 성관계를 하였다고 하나, 약물 복용이나 주사 투약에 대해서는 절대적으로 부정하였다.",남자,1
"그는 4.19 도중 부상 당해 사미의 아버지의 병원에 입원한 가운데 혁명을 통해 목도한 이상의 현현으로 인해 ""깁스를 풀어도, 상처의 실밥을 뽑아도 나는 자유롭게 움직일 수가 없는 그런 사람""이라고 말한다.",아버지,1
저도 실장님이 1년 전에 형이 귀사를 방문했을 때 너무 잘해주셔서 보답하려고 했는데 죄송하게 됬습니다.,저,1
"가족 중 아버지와 여동생이 우울증 병력이 있었고, 친할머니와 외삼촌이 뇌졸중 병력을 가지고 있었다.",아버지,1
친애하는 AAA1 씨 우선 샘플 발송 지연에 대해 진심어린 사과를 표하는 바이며 오빠의 사과를 받아 주시길 바랍니다.,오빠,1
아저씨는 어떤 해산물을 사려고 합니까?,아저씨,1
BBB1에서 후학 양성에 나선 AAA1은 남편인 AAA2와 함께 1974년 리치아 BBB2를 설립해 수많은 성악가를 길러냈다.,남편,1
아저씨의 광고 서비스를 이용하기 위해 아저씨에게 연락하고 있습니다.,아저씨,1
아저씨는 여러 다른 나라의 복권들에 대해서도 비슷하게 말할 수 있다.,아저씨,1
아저씨는 얼마 지나지 않아 기계를 잘못 샀다면서 후회할지도 모른다.,아저씨,1
"그러한 '영용성'을 표현하기 위해 이 작품에서는 ""그 이름 찬란히 빛나네"", ""마음을 조국에 다 바친 오빠""와 같은 시줄에서 보이는 바 '찬란히', '다'와 같은 최상급 상태의 꾸밈말을 효과적으로 쓰고 있다.",오빠,1
AAA의 단편소설 '나의 아버지'는 국가의 명령과 개인의 욕망 사이에서 갈등하는 인물이 등장한다.,아버지,1
아저씨가 사용하는 실험기구에 여러분도 모르는 하자가 있을 수도 있다.,아저씨,1
"인선왕후는 일찍 남편을 잃고 공주들을 모두 궁 밖으로 시집을 보낸 후, 자신의 외롭고 쓸쓸함을 달래기 위해 외손자들을 데려다 키우는 것을 소일거리로 삼고 있다.",남편,1
"이름은 양소유인데 과거에 급제하고 절도사로 임명되고, 부마로 간택되고, 전쟁에 나아가는 등 삶의 과정에서 8명의 여인을 만나게 되고, 그 뒤 양소유는 2처 6첩을 거느리고 부귀공명을 누리며 살아간다.",양소유,1
> 아 유이 씨 남친이세요?,남친,1
>형 그거 해야 해.,형,1
웅이 거짓 변하여 그와 결혼하니 잉태해서 아들을 낳았고 단군왕검이라 칭하였다.,그,1
TV 프로그램이 남성이 살고 있는 지역사회가 배경으로 등장하기 때문에 더욱더 관심을 갖게 되고 현실 공동체와의 현실도피적인 체험이 이루어지는 것으로 보인다.,남성,1
"그러죠, 그리고 형의 예술에 관심을 가져주셔서 감사합니다!",형,1
하지만 유감스럽게도 저희는 아직 아저씨의 운송 통지를 받은 것이 없습니다.,아저씨,1
아저씨는 세 가지 색상 순서 중 하나를 선택해야 한다.,아저씨,1
큰 병원에 가서 이제 아버지 귀가 왜 안 들리는지 검사를 쫙 받게 하고 그리고 아버지는 이제 수술을 받으셨고 인공와우를 장착해서 아버지는 소리를 듣게 되신 거예요.,아버지,1
"호수다방의 주인인 황 마담은 임신한 몸으로 젊은 순경과 부르스를 추면서 등장하고, 남편인 경사는 이를 여러 번 목도하면서도 묵인한다.",남편,1
> 아 이거 오빠걸 지금 선택한 거예요.,오빠,1
사실은 정조를 지키기 위해서 그녀가 남편으로 위장을 한 것이었다.,남편,1
"열대성 병원의 AAA 박사는 ""이 환자는 최근 빙푹성에 사는 30대 남자에 이어 두 번째 H5N1 바이러스에 감염된 환자로 확인됐다""고 말했다.",남자,1
