ko,figure,gender_real
형의 상사께서는 가능한 한 변경 사항에 대해 논의하라고 하셨습니다.,형,1
아저씨가 모든 원리들을 서로 모아 놓고 보면 그것들이 너무 많다는 생각을 하게 된다.,아저씨,1
1990년대 초부터 지구 온난화 등 기후변화 문제에 목소리를 높여왔던 찰스 왕세자는 그의 신념으로 인해 여러 차례 비판을 받기도 했다.,세자,1
저희 BBB호텔은 BBB회사의 번영과 성장을 기원합니다. 아저씨의 제안에 다시 한번 감사드립니다.,아저씨,1
"BBB2에서 아저씨를 찾는다면, 다른 플랫폼에서도 아저씨를 찾으려고 할 것입니다.",아저씨,1
아저씨의 공식 사이트에서 이런 종류의 드론을 보고 깜짝 놀랐습니다.,아저씨,1
아저씨께서는 지난 주 당사의 세면대를 주문하신 것으로 확인됩니다.,아저씨,1
평일 저녁 시간에는 형이 연락을 확인할 수 있습니다.,형,1
"더 충격적인 것은 이 남자아이는 자신의 아버지로 추정되는 한 남자 어른과 같이 있었는데, 어른은 그 남자아이가 나에게 하는 행동을 말리지도 않고 그저 바라만 보고 있었다는 것이다.",아버지,1
오빠가 15일부터 19일까지 묵을 호텔을 예약하려고 합니다.,오빠,1
"교토통신은 효고현에서 유리창을 보강하던 70대 남성이 사망했고, 야마구치현의 한 고등학교에서 축구 골대가 쓰러지면서 부상자가 나왔다고 보도했다.",남성,1
"외손자가 감기에 걸려 아파하는 모습에 혹시나 바람을 쏘이게 해서 아픈 것인지 걱정하면서도, 사위가 궐에 들어오면 아이들을 만나게 해 줄 것이라며 딸의 걱정을 덜어주려고 한다.",외손자,1
즉시 매장요.에 전화했었고 매니저는 오빠가 작업하고 있는 곳과 가장 가까운 매장을 소개해 주셨어,오빠,1
"우리의 장기적인 목표를 확실히 하기 위해서, 저는 아저씨의 제안을 거절할 수밖에 없습니다.",아저씨,1
AAA1에 따르면 그녀의 엄마인 AAA2는 1950년대에 AAA3과 은밀한 사랑을 했다.,AAA3,1
그러니 이 일에 대한 책임은 아저씨께서 지셨으면 합니다.,아저씨,1
"남편과 함께 14년간 투계장을 운영해 온 한 여성은 ""모든 주에서 암암리에 투계가 이뤄지고 있다""며 회의적인 입장을 보였다.",남편,1
아저씨는 질량을 올리거나 내리면서 일을 해야 한다.,아저씨,1
2020년 12월 16일 서명한 계약을 아저씨께서 준수하지 않으신 것에 대해 알려드리려 합니다.,아저씨,1
주인공이 기억하는 것은 그 시대 전체 그 집에 살았던 가족과 이웃 모두를 포괄하지만 그 중심에 있는 인물은 형이다.,형,1
중국 측 실무 참여자인 AAA1과 그의 부인인 AAA2가 공동 필명으로 사용 한 '연정'의 회고록과 연구가 있다.,그,1
"후쿠다 총리와 부인 기요코 여사는 이날 3박4일간의 방중 마지막 일정으로 유네스코가 세계유산으로 지정한 공자묘에 도착, 공자 동상 앞에서 절을 했다.",후쿠다,1
일이 이제 곧 마무리될 것이고 연간 보너스를 계산할 때 아저씨의 노고를 잊지 않을 것이니 마음을 편히 가지시길 바랍니다.,아저씨,1
은마는 오지 않는다에서는 엄마의 매춘을 지켜보며 엇나가기 시작하는 아들 만식의 성장 과정이 함께 그려지고 있다.,아들,1
칸딘스키와 아버지는 '우리'로 엮일 수 있는 강력한 연대의 관계가 되었다.,아버지,1
1990년대 초부터 지구 온난화 등 기후변화 문제에 목소리를 높여왔던 찰스 왕세자는 그의 신념으로 인해 여러 차례 비판을 받기도 했다.,그,1
예 런닝맨에 게스트로 나오는데 재석이 형이 만난 적이 없다고.,형,1
"아저씨는 ds/dt에서 분자, 분모에 dx를 곱해주면 무엇으로 바꿀 수 있는가?",아저씨,1
"젊은 남성 연출이 본인보다 젊은 단원들에게 심부름을 시키고, 배우들을 뺑이 돌린다는 말을 하기도 한다.",남성,1
그렇다면 의상계에서 모든 가르침과 배움은 단지나 자신이 부처임을 아는 것이다.,부처,1
그러나 납입일을 지키지 못한 이유에 대해서는 아저씨께 꼭 드릴 말씀이 있습니다.,아저씨,1
"실제로 b는 a에 비해 작으며, 이는 아저씨가 45도 각도로 올려다봐야 한다는 것을 의미한다.",아저씨,1
"아저씨, 뭐 하는 거야, 진짜?",아저씨,1
아저씨의 반응을 관찰하고 있는 외계의 지성은 아저씨를 지나치게 놀라게 하고 싶지 않다.,아저씨,1
환각제는 그것이 명상 체험의 버전 같기 때문에 아저씨에게 영향을 미친다.,아저씨,1
"아내는 남편의 의중을 파악하여도 결코 이야기하지 않을 것이며, 한편으론 알 수 없다 한다.",남편,1
"네 알겠습니다, 형이 바로 제품 정보와 함께 이메일로 보내 드리겠습니다.",형,1
"봉래궁(蓬萊宮)은 태종 이세민이 부친 이연(李淵)을 위해 만든 별장으로, 정관(貞觀) 20년(646)에 완성된 것이다.",부친,1
아저씨도 이 사실을 분명 알고 계실 거라 생각합니다,아저씨,1
"만약 아저씨가 목소리만 크게 해서 논쟁을 이기는 것을 좋아한다면, 논리는 약점으로 작용할 것이다.",아저씨,1
"AAA의 아버지 이미지는 먹이고 보살피고 교육시켜주는 아버지로서, 자녀들을 책임지는 진짜 가정의 친부와 똑같은 이미지로 효도의 대상으로서의 성격이 강했다.",대상,1
아저씨의 웹사이트에는 모든 국제 주문이 배송 후 7일 이내에 보장된다고 명시되어 있습니다.,아저씨,1
최고 통치자로서 정조의 정치적 삶 가운데 가장 심대하고도 지속적인 영향을 미친 것은 바로 생부인 사도 세자가 뒤주에 갇혀 사망한 사건인 임오화변이었다.,생부,1
국제 고객으로서 우리는 아저씨의 관심을 기다리고 있습니다.,아저씨,1
">기회를 한 번만 더 주시면 안 돼요, 아저씨.",아저씨,1
형이 메일을 보면서 지인과 함께 차근차근 설치해 보도록 하겠습니다.,형,1
이것이 아저씨의 영업 사원이 매번 말하는 것이기 때문에 정확히 얼마나 빠릅니다.,아저씨,1
"AAA는 30대 초반의 남교사로 승진에 대한 뜻이 있어 교사 대상 연구대회에 참가하거나, 체육 전담교사로서 학생들을 지도하여 각종 체육대회에 출전하여 성과를 거두는 등 다양한 분야에서 실적을 쌓고 있었다.",교사,1
아저씨는 직선 모서리가 곡선 모서리와 정확히 일치하지 않기 때문에 정답에 도달하지 못 하고 있는가?,아저씨,1
그는 차르 황제 밑에서 전문 수학자 생활을 시작했다.,황제,1
원고 측에서는 감정에게 종량을 허락하지 않는다는 고조부 '안돈후의 유서'를 증거로 제출하였다.,고조부,1
>이제 잎 부분이랑 오빠가 잠깐 헷갈려서.,오빠,1
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,공자,1
오빠가 이런 말 한다고 오해는 마십시요.,오빠,1
다름이 아니라 형이 판매부서에서 마케팅 부서로 자리를 옮기게 되었습니다.,형,1
형이 무엇을 베푼다면 그들도 어떤 식으로든 형에게 선물을 주게 되죠.,형,1
처음에는 아저씨가 지금 보는 것처럼 눈에 띄게 증가되지는 않는다.,아저씨,1
>오빠가 5시 반에 그러니까 알람을 맞춰놔요.,오빠,1
입국한 뒤 아버지 차를 타고 귀가했으며 바깥 출입 없이 마스크를 착용하고 지낸 것으로 파악됐다.,아버지,1
헤롯왕은 화려한 취향을 갖고 있었으며 오랜 통치 기간에 유대 땅 전역에 거대한 건축물을 지은 것으로 알려져 있다.,왕,1
"이를 위하여 석가모니를 대신할 스투파의 건립을 주문했던 것이고, 이것이 점차 불상에 대한 공양으로 옮겨가게 되었던 것이다.",석가모니,1
저는 BBB의 최고재무책임자인 AAA입니다. 형의 연락처는 아래에서 확인하실 수 있습니다.,형,1
"뱅코는 따뜻한 봄의 새인 제비를 길조로 읽고, 덩컨 왕에게 멕베스의 성을 소개할 때 ""제비가 새끼 치며 둥지 트는 곳은 형이 알기로 공기가 아주 좋은 곳입니다""라고 비유함으로써 왕을 환영한다.",형,1
아저씨는 밖으로 나가 주변에서 가장 높은 산에 올라가 자연과 교감을 나누려 했지만 융통성 없는 탐욕 알고리즘을 따르다가 고작 뒷마당에 두더지가 쌓은 흙 두둑에 갇히는 신세가 될 수도 있다.,아저씨,1
"일곱 살 때부터 아버지 AAA 1, 조부 AAA 2를 따라 모고사무 공연을 배우면서 서당에서 공부를 하였다.",조부,1
AAA1 대통령은 4회 초 종료 뒤 잠실 구장 전광판에 '키스 타임'이라는 문구가 뜨자 동석한 부인 AAA2씨와 입을 맞췄다.,AAA1,1
"저는 그가 필요한 모든 정보를 받았고, 아저씨가 묻는 어떤 질문에도 대답할 준비가 되어 있다고 확신합니다.",아저씨,1
형의 머리 상태는 트리트먼트를 감당할 수 있을 정도로 괜찮은 것 같아요.,형,1
">형님, 대단했습니다.",형님,1
>석진이 형 터졌지?,석진이,1
>산다라 박이 형이고.,형,1
장애가 심한 아들에게 헤로인을 투약해 숨지게 한 모친의 행위를 놓고 영국 내에서 논란이 일고 있다.,아들,1
저희는 아저씨께 거실화를 180개를 주문했었습니다.,아저씨,1
이 과정에서 소년은 자신의 행위에 대한 피해를 회복하고 책임을 지는 법을 배우게 된다.,자신,1
"우리는 아저씨의 서비스에 있습니다, 안녕.",아저씨,1
아저씨는 양자 컴퓨터를 사용해서 난해성에 의존하는 모든 암복호화 알고리즘을 풀 수 있다.,아저씨,1
"지난 1995년 형과 함께 우리의 전통춤을 공연하는 `아리랑무용단'을 창단한 데 이어 지난 6월에는 `북 무용단'도 만들어 무용단 운영비부터 지도교사 월급, 공연경비에 이르는 모든 비용을 떠안고 있다.",형,1
"오빠의 주문은 핸드메이드입니다, 오빠의 고객은 신선한 제품을 원하기 때문에 시간이 걸릴 거라는 것을 알고 있습니다.",오빠,1
미팅 때 형이 요청한 자료를 빨리 준비해 주셨더라구요.,형,1
오빠의 사무실은 사실 여기서 15분 거리에 있습니다.,오빠,1
"그들은 그것을 가지고 있지만, 아저씨가 직접 가져가야 합니다.",아저씨,1
오빠가 알고 있기로 두 분이 구입해서 쓰고 있는 걸로 알고 있습니다.,오빠,1
"외손자가 감기에 걸려 아파하는 모습에 혹시나 바람을 쏘이게 해서 아픈 것인지 걱정하면서도, 사위가 궐에 들어오면 아이들을 만나게 해 줄 것이라며 딸의 걱정을 덜어주려고 한다.",사위,1
금요일 선물관리 미팅 전 아저씨의 따뜻한 조언에 큰 힘이 되었습니다.,아저씨,1
아저씨는 내 가장 가까운 수탁자 중 한 사람의 승인을 받았습니다.,아저씨,1
아저씨의 토마토소스로 만든 파스타는 최고일 것이라고 믿습니다.,아저씨,1
아뇨 오빠가 홈페이지를 통해서 직접 예약하도록 하겠습니다.,오빠,1
인터넷 커뮤니티 사이트에서 아저씨의 브랜드가 매우 인기가 좋더군요.,아저씨,1
첫날 공연에는 특히 왓지라롱콘 왕세자가 끝까지 진지하게 관람해 한국문화에 대한 관심을 표시했다.,왕세자,1
"만약 아저씨의 계획이 유연하다면, 아저씨는 옵션들 사이에서 상대적으로 부드럽게 움직이고, 패턴을 탐지할 수 있다.",아저씨,1
"아저씨를 뵐 수 있다면 기쁘겠지만, 안타깝게도 저희는 지금 아저씨의 제안을 받아들일 수가 없습니다.",아저씨,1
오빠가 메일로 계약서를 보내드리도록 하겠습니다.,오빠,1
네 이미 특허 등록 그리고 회사에서 사업 안된다고 해서 오빠의 돈으로 누가 했어요 아니 근데 오빠가 골프인으로서 또 정확히 말씀을 드리자면.,오빠,1
펑 여사의 회의 참석과 연설은 남편의 그늘에서 벗어나 세계 여성 지도자로서 독자적인 행보를 보인 것이란 분석을 낳고 있다.,남편,1
좋은. 우리는 제품을 사용하기를 고대하고 있으며 아저씨의 웹 사이트에 아저씨의 의견을 남길 것입니다.,아저씨,1
모로코에서는 아내가 남편의 부모를 존중하지 않을 때에도 고소를 당할 수 있었다.,남편,1
형한테 한번 보여줘요.,형,1
>친오빠 한 명 있습니다.,오빠,1
마나가 아버지를 살해한 이를 무기로 내려치려는 찰나 그의 어머니가 그를 막아서며 만류하고 마나는 그를 용서하며 살려 보내준다.,아버지,1
아저씨가 괴롭힘을 당하는 소수 집단을 지지하 지 않는다면 아저씨는 혐오자가 판을 치게 놔두는 것이다.,아저씨,1
형이 좀 옆에 따놓은 거 아시죠?,형,1
"AAA의 가톨릭에 대한 인식을 기반으로 수석대표로 선임된 장면은 파리로 출발하며, ""국회와 대통령의 명령인지라 이를 수락하게 된 이상 인간으로서의 힘을 다하고 하나님의 도움을 받아 소기한 목적을 기어코 달성""하겠다고 의지를 밝혔다.",하나님,1
남편에게 버림받은 후 여자는 가장 약하고 낮은 위치에 있는 존재가 곧 처라 불리는 존재라는 것을 깨닫는다.,남편,1
