ko,figure,gender_real
"""이 책자의 취급과 그 보관에 있어서는 소정 규정에 따라 심중히 취급되기를 바란다.”라는 당시(1960년) 외무부 의전 국장이었던 AAA의 주의로 시작하는 출입국 관리 사무 편람은 그 서론에서 밝히고 있듯이 “번잡한 출입국 관리 사무 담당 실무자의 편의한 참고로서 편집된 것”이었다.",의전 국장,3
"보도에 따르면 미국의 골동품 수집가 포레스트 펜은 이날 개인 홈페이지에 한 남성이 10여년 전 자신이 묻어둔 보물상자를 찾아냈으며, 이에 따라 ""탐험은 끝났다""고 밝혔다.",개인,3
지인들을 자신의 여자친구로 표현하는 그는 작품 속에는 최근 세상을 떠난 서양화가 AAA1씨와 AAA2 BBB 교수의 얼굴도 들어 있다고 말했다.,AAA2 BBB,3
프롬프트는 그밖에 사용자가 그의 요청을 구체화하거나 일부 차원들을 따라 선택 공간을 조사하기 위해 행할 수 있는 것에 대해 사용자에게 제안하는 것이다.,사용자,3
"그녀는 ""나의 직장 경쟁자들이 각성제를 복용하는데 내가 하지 않는 것은 마치 테니스 경기를 하면서 나무 라켓을 사용하는 것과 같다""면서 ""가장 똑똑한 사람으로, 최고의 성과를 내는 직장인으로 남으려면 필요하다""고 말했다.",내,3
보안 전문가들은 당신에게 파일 암호화를 하기 위한 가장 간단한 방법을 설명할 것이다.,당신,3
"당시 번스 국무장관은 한반도를 러시아와 분할 점령할 것을 원했고, 여기에 근거해서 38선 분할 안을 준비하였다.",장관,3
63년 케네디대통령이 암살당할 때까지 10년간 이어졌던 재클린여사의 결혼생활은 화려한 외형과는 달리 행복했던 것 같지는 않다.,재클린,3
BBB1은 2003년 5월부터 올해 5월까지 몽골 울란바토르 소재 'BBB2'에서 정부 파견 한의사로 활약한 AAA 원장이 몽골 정부로부터 지난 4년 동안의 공로를 인정받아 대통령 훈장인 '내람달'을 받았다고 20일 밝혔다.,대통령,3
그런 교수님의 걱정이 부담스러워서 시험공부를 열심히 해서 생각보다 좋은 점수를 잘 받게 되었다.,교수,3
"존 키 총리는 클라크 총재의 의사가 어떤지 직접 들은 바는 없다고 전제하고 그러나 사무총장이 되는 일이 쉬운 일은 아니지만, 클라크 총재가 2016년에 도전한다면 정부는 모든 뒷받침을 할 것이라고 밝혔다.",총리,3
"경험을 공유해주면 크게 도움이 될 것이다""는 반응을 보였다는 청와대의 발표를 전하며 문 대통령이 2월 하순 이후 16개국 정상과 전화 회담을 했는데 한국의 방역 체계를 모델로 꼽는 이들이 많았다고 설명했다.",대통령,3
"그는 ""19세기에 발생한 산업 공해가 20세기 중반부터 기후에 영향을 미치기 시작했다""면서 ""현대의 온난화 추세는 메탄, 이산화탄소와 같은 온실가스를 배출하는 화석 연료의 누적된 소비로 인해 20여 년 전에 시작된 것""이라고 지적했다.",그,3
"이들 초기 두 저술은 이후 AAA로 하여금 보수주의적 혁신가로서의 관점을 갖게 했고, 그의 경영 마인드 전개의 토대가 되었다.",그,3
"이로 인하여 때로는 타인을, 심지어 사랑하는 이를 파멸시키기도 하고, 제 자신을 파멸시키기도 한다.",타인,3
즉 그에게 구면삼각법문제는 천문학의 문제를 넘어서 순수한 수학 문제였다.,그,3
그의 발언은 발레단 내 보수주의자들의 반발을 일으켰으며 실제 어떻게 전개될 지는 불투명하다.,그,3
27일(현지 시간) 시카고 BBB1 등에 따르면 AAA 전 대통령은 토요일인 지난 24일 시카고 소재 BBB2 병원에서 무릎에 인공관절을 넣는 수술을 받았다.,전 대통령,3
1937년 ? 1944년에는 핀슬러 기하학을 일반화한 고계 기하에 대해서 연구하였는데 이 분야는 후에 루마니아의 미론(Radu Miron)과 그의 제자들에 의해서 더욱 발전하게 되었고 일본 핀슬러 기하학자들과 루마니아 핀슬러 기하학자들이 활발하게 교류하는 계기를 제공하였다.,기하학자,3
이 역량은 의사 자신의 전문성을 최대한 발휘하기 위하여 자신의 건강 상태 및 주변 진료 환경이 최상의 상태로 유지되도록 관리하는 것을 의미한다.,자신,3
라캉은 프로이트의 오이디푸스 콤플렉스를 자신만의 언어철학으로 재해석하여 무의식을 하나의 언어적 구조로 이해한다.,프로이트,3
서류상 만들어낸 인간이 오히려 나를 위험에 빠뜨리는 역설을 충분히 보여주지 못하였다.,인간,3
김유범의 경우 북한 이탈 주민으로 추정되는 학생 때문에 토론 수업이 잘 진행될 수 있을까 걱정에 빠진다.,김유범,3
">그러니까 저도 코다리를 만들려고 여러 군데, 몇 군데서 사다 먹어봤는데 이 양념으로 했더니 안 되더라고요, 맛이.",저,3
"도리아 주지사는 전 세계가 코로나19 확산을 우려해 격리와 이동 제한 등에 참여하고 있는데 보우소나루 대통령만 다른 길로 가고 있다며 ""국가를 운영할 자격이 되지 않는다""고 비난했다.",도리아,3
신고를 받고 출동한 경찰관이 대상자 불심검문을 시도하자 갑자기 흉기를 휘둘러 살해하려 한 사건이다.,경찰관,3
마젤은 20일 월스트리트 저널에 '왜 평양공연을 하는지'라는 제목으로 기고한 글에서 평양공연을 하게 된 배경을 설명하면서 이같이 말했다.,마젤,3
"미겔 로드리게스 토레스 내무장관은 ""세바요스 시장은 자신의 의무를 소홀히 했을 뿐 아니라 폭력시위를 조 장하고 지지했다""고 주장했다.",자신,3
"그는 ""우리는 5~6월 들어오는 사람과 정상적으로 나가는 사람이 앞뒤를 다투는 일이 급증하는 상황을 맞을 것""이라며 원활한 업무수행을 위해 주한미군에서 근무하는 한국인 근로자 확보가 필요하다고 밝혔다.",사람,3
대주주가 존재할 경우 그가 직접 경영에 참여하는 형태로 기업경영에 개입할 수도 있다.,그,3
AAA 모델의 성공적인 이행은 AAA 대통령의 도덕성 논란을 누그러뜨리고 지지율을 상승시킴으로써 궁극적으로 AAA 대통령의 재선 가능성을 높이는 데 긍정적으로 작용할 것으로 예상된다.,AAA,3
의미 있는 해석은 의심할 여지없이 그에게 그의 크고 새로운 아이디어의 가치를 더욱 확신시켰다.,그,3
"존 키 총리는 클라크 총재의 의사가 어떤지 직접 들은 바는 없다고 전제하고 그러나 사무총장이 되는 일이 쉬운 일은 아니지만, 클라크 총재가 2016년에 도전한다면 정부는 모든 뒷받침을 할 것이라고 밝혔다.",총장,3
"본인의 계정을 통해 직접 게시한 정보라면 삭제가 수월하겠지만 해당 정보가 캡처나 링크, 스크랩, 리트윗 되어 다른 사람의 계정에 속해 있는 경우 혹은 다른 사람의 자료에 댓글로 작성된 경우에는 삭제가 어렵다.",사람,3
"해운 규모 세계 5위, 조선산업 세계 1위인 우리나라가 IMO의 국제규범을 선도하며 관련 산업이 성장하고 발전할 수 있도록 임 신임 사무총장과 우리 정부가 조화롭고 세련된 협력관계를 모색해 주길 기대한다.",총장,3
개빈 뉴섬 캘리포니아 주지사는 8일(현지시간) 개최한 기자회견에서 유권자의 접근과 공공 안전을 담보하기 위해 등록 유권자 전원에게 우편 투표지를 발송하는 행정명령에 서명했다고 밝혔다.,주지사,3
ADB) 수석 이코노미스트가 IMF 아시아태평양국(APD) 국장으로 임명된 데 대해 감사를 표하고 한국 인재들의 IMF 진출에 대한 관심과 지원을 당부했다.,국장,3
"야누코비치 대통령은 성난 민심을 달래기 위해 지난 25일 야당 지도자들과 만나 야체뉵에게 총리직을, 클리치코에게 부총리직을 각각 제안하고 대통령의 권한을 축소하기 위한 개헌을 할 용의가 있다고 말했다.",총리,3
"저는 집이 있는데, 손자를 위해 사주고 싶어요.",저,3
그는 이미 자신의 부인을 포함한 몇몇 다발성경화증 환자들에게 좁아진 활관을 확장하는 수술을 시행했다.,그,3
이런 측면은 AAA가 가진 고유성에 바탕을 둔 동시대성이 그대로 묘파 된 모습으로 그의 정체성이 드러나면서도 그리 어렵지 않게 다가서는 전형성을 그대로 읽을 수 있다.,그,3
"현재 미국 BBB1 대학에서 박사 과정을 밟고 있는 AAA는 19일 BBB2와의 전화 인터뷰에서 ""함께 결선에 오른 4명의 작곡가들이 워낙 쟁쟁한 실력가들이라 기대하지 않았었는데 예상밖의 기쁜 소식을 듣게 됐다""며 이같이 말했다.",AAA,3
"그는 납세자 조세 순응 연구의 초점이 되어야 할 질문은 ""왜 사람들은 세금을 내지 않는가?""라고 말했다.",그,3
"사용자는 제2 디스플레이부(190b)에서 입력펜(200)이나 자신의 손가락, 기타 객체 등을 이용하여 터치 입력을 수행할 수 있다.",사용자,3
"그녀는 ""BBB가 평양에 온 것은 북미 문화교류 차원에서 온 것으로 알고 있다""고 말했다.",BBB,3
AAA가 무통장·무카드 서비스를 알았더라면 결혼식에 늦지 않았을 것이다.,AAA,3
나와의 마지막 면담이 끝난 후 학교의 승인도 받았다.,나,3
"그는 ""오늘 우리는 AAA1을 비롯한 다른 아티스트들이 과거에 어떠한 일을 했는지 중점을 두지 않는다""며, ""중요한 것은 미래이며 다른 사람들이 무엇이라고 떠들든 AAA2는 우리의 목표에 헌신적으로 임하고 있다""라고 말했다.",AAA1,3
"야누코비치 대통령은 성난 민심을 달래기 위해 지난 25일 야당 지도자들과 만나 야체뉵에게 총리직을, 클리치코에게 부총리직을 각각 제안하고 대통령의 권한을 축소하기 위한 개헌을 할 용의가 있다고 말했다.",클리치코,3
여기서 보다시피 남경이 설치되면 자손이 번창하고 국가가 수호된다.,자손,3
김 위원장이 양저우에서 선친의 유적지 방문에 장쩌민 전 주석이 동행할 것이라는 관측도 있다.,선친,3
그가 정변 이후 제2위의 관등이자 내조를 이끌었던 중리근시직인 막리지를 택한 것은 의도된 정치적 행보였던 것으로 추정된다.,그,3
저희 고객 서비스 직원의 부주의함으로 귀하께 불편을 안겨드렸습니다.,고객,3
나는 수업 자료를 이해하기 위해 친구 등 다른 학생들에게 물어본다.,나,3
"그는 사드가 미중의 협조 관계에 걸림돌이 될 수 있음을 짚으면서, 대화와 협상으로 북핵 문제가 해결돼야 한다는 기존 입장을 견지했다.",그,3
"또 평상시 발달장애 근로인과 주말 이야기, 가벼운 근황을 나누며 친밀감을 유지하고자 노력하였다.",근로인,3
원하지 않았던 아이였지만 그것이 나를 인정하지 않음은 아니라는 생각에 다다랐다.,나,3
보리스 존슨(55) 영국 총리가 신종 코로나바이러스 감염증(코로나19)으로 중환자실에서 치료를 받을 당시 상태가 매우 심각한 수준으로 악화했다고 털어놨다.,보리스 존슨,3
앞서 마쓰모토 의원은 일본 주간지 보도를 통해 지난달 18일 긴자 클럽에서 밤늦게까지 머문 것으로 드러나 같은 달 29일 당직에서 물러난 바 있다.,마쓰모토,3
"당정청 협의안에 따르면 국가수사본부장의 임기는 3년 단임으로, 임기가 끝나면 당연 퇴직한다.",국가수사본부장,3
"그는 ""인도는 큰 나라로 많은 사람이 좁은 공간에서 매우 밀착해 생활한다""며 ""인도가 어떻게 팬데믹을 불가사의하게 빠져나갔는지 확실하지 않다""고 덧붙였다.",사람,3
원 권리자는 그중에서 자신에게 제일 유리한 청구권을 선택하여 주장할 수 있다.,관리자,3
"AAA 총장은 제네바2회담 초청장을 보내기에 앞서 시리아 과도정부 구성을 요구한 제네바1회담의 합의 내용을 공식 승인하도록 이란 정부와 협상, 동의를 얻어냈는데 이란이 어겼다는 것이다.",총장,3
반면에 재판정에 선 독일 장군들은 나름대로의 속셈에서 AAA를 활용해 무죄 판결이나 형량 경감을 얻어내고자 그의 주장에 동조했다.,그,3
"코로나19로 큰 피해를 본 이탈리아의 주세페 콘테 총리는 21일 하원 연설에서 ""봉쇄를 완화하는 단계에선 안전거리를 유지하고 필요한 장소에서 마스크를 쓰는 것이 필요하다""면서 ""파티나 밤 유흥, 모임을 즐길 때가 아니다""고 지적했다.",주세페 콘테,3
"특히 시진핑(습근평) 중국 국가주석이 유엔에 데뷔하고, 블라디미르 푸틴 러시아 대통령이 2005년 이후 10년 만에 다시 찾는다는 점이나, 프란치스코 교황이 총회장에서 연설을 하는 등 전세계의 이목이 온통 뉴욕에 쏠려 있다.",교황,3
"그는 ""기독교 훈련 프로그램을 만들었고, 이슬람과 유대교, 힌두교 훈련 프로그램을 만들 것""이라며 ""이곳 내슈빌에서 성서 구절이 많이 인용된 슬라이드쇼로 기독교 성직자와 평신도 지도자 등 200여 명을 교육했다""고 말했다.",성직자,3
루마니아에서는 노력의 결실을 모린이 거두었을 뿐 그 전 세대인 밀러나 메이어 그리고 하임모비치의 역할을 간과해서는 안된다.,메이어,3
북한 음악인들이 남한에서 공연했을 때 AAA가 연주한 중모리 안땅이 소개되면서 처음으로 접하게 되었다 라고 진술한다.,AAA,3
유명인을 잘 알아볼 수는 있었으나 사람 이름이 금방 떠오르지 않았다.,유명인,3
28일(현지시간) 브라질 일간지 폴랴 데 상파울루에 따르면 셀소 아모링 브라질 국방장관은 2016년 아이티 선거에 맞춰 병력 철수를 검토하고 있다고 말했다.,셀소 아모링,3
"그는 서구의 문명론, 특히 인종론적 문명론에 대해 완전히 동의하지는 않았다 하더라도, 기본적인 관점과 평가에 대해서는 공감하고 있었다.",그,3
나는 또한 신발과 함께 이 상의를 얻을 것이다.,나,3
관영 신화통신은 장차오량(장초량) 후베이성 당서기가 물러나고 후임에 잉융(응용) 상하이 시장이 임명됐다고 13일 보도했다.,장초량,3
그 모든 것을 국민 여러분께 드리겠습니다.,국민,3
그들은 페르마나 그의 동료 중 한 사람을 그들의 요구의 중요성에 대해 납득시켜야 했다.,그,3
그는 중국이 세계 최대의 청정에너지 시스템을 구축했으며 신에너지 차량의 판매량은 5년 연속 세계 1위라고 말했다.,그,3
이런 리더십을 인정받아 2014년 사모아에서 AAA 총장이 추장이자 왕자로 추대된 일화도 소개했다.,추장,3
"지난달 20일 이란과 서방의 협정 타결 이래 오바마 대통령은 자국내의 반대 여론을 불식하고자 전방위 세일즈를 펼쳐왔으나, 대학을 찾기는 이번이 처음이다.",대통령,3
"이와관련,옐친대통령은 의회의 사면결의안통과에 대해 아직 입장을 밝히지 않고 있으나 발레리 그리신 정부대변인은 옐친대통령이 거부권행사나 의회재심요구등의 조치는 취할 수 있을 것이라고 밝혔다.",옐친,3
