ko,figure,gender_real
"아이바는 앞 장면에서, 데이지의 아들이고, 에릭은 아이바가 노인이 된 자기 어머니 데이지를 돌보라고 고용한 도우미 일을 한다.",아이바,1
"AAA씨의 한 친구는 ""AAA의 남자친구는 이미 대학을 졸업하고 안정적인 직장을 보유하고 있으며 가족들도 이런 사정을 다 알고 있다""고 전했다.",남자친구,1
"그는 이어 여성이 고질적 질병에 걸린 채 장수하는 능력이 남성에 비해 월등한 것으로 나타나 있으나, 아직 그 이유는 규명되지 않았다고 말했다.",남성,1
그 후 상진왕은 대리 왕자를 대장으로 하여 구미도의 신녀인 기미하에(군남풍)와 함께 정예 부대 3000명과 병선을 보내 진압하였다.,대리 왕자,1
>왕자가 뽀뽀해.,왕자,1
5세 아동의 생명의 존엄성과 70세 할아버지 생명의 존엄성이 다르지 않다고 생각한다.,할아버지,1
"당신이 아버지가 73인치인 아들들을 보면, 아들의 키에 해당하는 점들은 여전히 69인치에 몰려 있다.",아들,1
AAA와 동행한 아들은 아버지 대신 A4 용지에 가계도를 그리며 북측 가족들에게 이름과 나이를 일일이 확인했다.,아들,1
하느님 나라가 이땅에 이루어지도록 노력해야 할 사명을 지닌 교회는 역사와 현실 정치에 무관심할 수 없다는 것이 그의 생각이었다.,하느님,1
나가 위의 붓다 도상은 붓다가 똬리를 튼 뱀의 몸통 위에 앉은 채로 머리 뒤로는 뱀의 머리 7개를 광배처럼 갖고 있는 모습을 지칭한다.,붓다,1
"유윤의 존재를 내버려둘 수 없었기에 유요는 군신들에게 ""의광이 비록 이미 태자에 책봉되었지만 나이가 어리고 유약하기 때문에 아마도 황제 계승자로서는 곤란한 점이 없지 않을까 염려된다""고 하였다.",태자,1
자신도 공부를 하고 싶었지만 남편의 조언에 따라 자신이 아닌 다른 사람들의 교육에 그녀의 역량을 사용하였다.,남편,1
>10년 동안 제가 그렇게 정장 하나 사자 사자 해도 한 번을 안 사서 제가 오늘 재근 오빠한테 또 SOS를.,재근,1
"집밖에 전혀 출입을 못하던 AAA의 여자 친구와 그의 아들, 20대 조카 2명은 AAA의 확진 판정 후 나흘이 지난 3일, 소방차와 폐기물 차량이 아파트를 '대청소'한 뒤에야 가택 연금에서 풀려났다.",AAA,1
한 중년 남성은 자기에게 중요한 책이 다른 사람들에게도 중요하다고 믿는다.,중년,1
"이러한 침해의 현재성은 아내가 폭력 남편을 살해하는 사안에서, 남편이 폭행하다.",남편,1
"2013년 FFF 공모전에서 3위를 차지했던 일러스트레이터 AAA가 주인공으로, 그는 2002년 국제노마 콩쿠르에서 그랑프리를 수상했고 당시 작품이 국제아동청소년도서협의회가 선정한 아동도서 최고작으로 꼽히기도 했다.",소년,1
모친의 묘 앞에서 낯선 자가 울고 있는 심각한 상황임에도 상제 형제는 말장난을 하고 있다.,형제,1
"형, 이 정도면 하나 사야지.",형,1
"재판 과정에서 AAA 씨는 ""그렇게 사는 것은 아들에게 지옥이나 마찬가지이며 그런 상태로 놔둘 수가 없었다""고 범행 동기를 털어놨다.",아들,1
"조선의 군국 가요에서 재현된 군국의 어머니는 아들을 전장에 보낸 어머니상이라기 보다는, 남편을 전장에 보내고 미래의 전사를 양육하는 어머니상이었다.",아들,1
"AAA1은 BBB 28일자에 실린 인터뷰 기사에서 아버지 AAA2가 400번의 따귀를 때려 자신을 피아노 천재로 만들었다는 과거의 언론 보도에 대해 ""나는 그렇게 생각하지 않는다""고 단호하게 못을 박았다.",아버지,1
그녀의 아버지는 K의 열의와 욕심을 자제시킨 반면 딸의 능력을 존중하여 제주시로 유학과 아울러 제주여중에 입학을 권유하였다.,아버지,1
제한설은 처가 남편의 자를 임신할 수 없는 이유가 있는 때에는 친생자 추정의 효력을 제한하는 견해이다.,남편,1
"그리고 저기 남편이 이제 그 하늘에 계신 아버님한테 쓴 편지는 그럼 못 보고 어디다 보관하신 거예요, 그럼?",아버님,1
착한 사람은 호랑이도 감동하여 신비한 도구를 주어서 부자집 사위가 되게 한다.,사위,1
친구의 요청으로 한국에서 결혼할 여성을 찾아온 남성을 가이드하던 중그 남성으로부터 청혼을 받아 엉겁결에 결혼하게 되었다.,남성,1
또 내가 3대 장손인데 38년 동안 조상의 묘소 한 번 찾아보지 못했다.,장손,1
그 선수의 아버지는 한때 상당한 부자였지만 그는 이를 도박으로 다 탕진했다.,아버지,1
극중 아버지는 그럼에도 불구하고 화를 내지 말자는 모습을 보인다.,아버지,1
아내가 남편의 동의를 얻어 다른 남성의 정자를 기증받아 아이를 낳았다면 남편이 아기의 아버지가 되며 그는 이를 거부할 수 없다고 규정했다.,남편,1
그는 평범한 한 인간으로서 여전히 하나님 앞에 절규하며 절망 중에 하나님께 의존할 수밖에 없음을 대중과 나누고자 한 것이다.,하나님,1
의사들은 AAA 양의 진술을 바탕으로 그녀의 몸에 박힌 바늘은 조모가 그녀를 죽이고 손자를 얻기 위해 오래전에 꽂은 것이라고 말했다.,손자,1
평소 알고 지내던 X생명 보험 회사 소속 모집인인 갑에게 아들을 위한 보험 계약을 문의하였다.,아들,1
AAA는 결과적으로 자신의 결정으로 남동생이 탈북을 시도하다가 사망했기 때문에 차라리 북한에 돈을 보내는 편이 더 나았을지도 모르겠다면 회한의 눈물을 흘렸다.,남동생,1
알겠습니다. 제 아들한테 청구서를 처리하라고 할게요.,아들,1
> 프라이머리 형 그거처럼 나한텐 검정색 비닐봉지를 씌우고.,나,1
"AAA1 의원은 ""AAA2의 아들(5) 또한 멜라민 분유의 피해자이며, 그가 관련 부처에 멜라민 파동에 대한 정당한 처리를 요구한 것은 근거가 있다""고 말했다.",아들,1
여성이 된 올란도는 이름을 이사도라로 바꾸고 어느 멋진 남자를 만나 결혼을 하게 되었고 행복하게 사는 듯했다.,남자,1
PSS 4점으로 내원한 2명은 모두 일산화탄소 중독 환자였으며 이 중 33세 남성은 심폐소생술 후 일시적으로 자발순환이 되었으나 지속되지 못해 중환자실에 입원하지 못하고 응급실 내 사망하였다.,남성,1
아들 앞에서 자신도 모르게 추임새를 넣는 자신을 발견하곤 민망해하는 경험을 하게 되었다.,아들,1
"AAA의 아버지 이미지는 먹이고 보살피고 교육시켜주는 아버지로서, 자녀들을 책임지는 진짜 가정의 친부와 똑같은 이미지로 효도의 대상으로서의 성격이 강했다.",아버지,1
"구직자의 기본 정보를 통해, 그/그녀의 이전 직업 경로를 파악할 수 있다.",그,1
"AAA1 국왕의 아들이자 국가수비대 장관인 AAA2 왕자는 ""메르스에 대한 소문이 근거 없다는 것을 증명하기 위해 아버지가 제다를 방문했다""고 말했다.",아버지,1
"확장형 심근증으로 보조 인공 심장을 부착해야 했던 50대 남성 환자는 BBB에 등록, 심장 이식을 기다리고 있었다.",남성,1
"다시 남성으로 돌아왔지만, 인공 성기를 갖게 된 그의 몸은 또 다른 형태의 경계에 있는 몸이 되었다.",그,1
AAA 교수는 전화 인터뷰 도중 누군가 부른 탓에 남편에게 수화기를 넘겼다고 한다.,남편,1
"왕이 더 없이 소중하게 여기는 궁궐 벽에 실수로 낙서를 함으로 인해서 사방이 막힌 감방에 갇혀 지내며, 다행히 공주의 지략으로 도움을 받아 간신히 풀려나 혼인함으로 행복한 결말에 이르게 된다.",왕,1
상민이 형 빼고 세 분은 다 연예대상 수상자 출신이네요.,형,1
"이 남성은 체포된 후 경찰 조사에서 ""장난삼아 거짓말을 했다""고 태연하게 진술했다.",남성,1
최고 통치자로서 정조의 정치적 삶 가운데 가장 심대하고도 지속적인 영향을 미친 것은 바로 생부인 사도 세자가 뒤주에 갇혀 사망한 사건인 임오화변이었다.,세자,1
"비욘세는 28일 자신의 웹사이트를 통해 오는 6월 25일부터 8월 5일까지 남편 제이지와 함께 시카고, 필라델피아, 토론토, 휴스턴, 로스앤젤레스 등 북미 16개 도시에서 함께 공연한다고 공식 발표했다.",제이지,1
그의 아내 맹강이 겨울옷을 마련해 가지고 남편을 찾아갔는데 남편은 이미 죽어 시체도 찾을 수가 없었다.,그,1
동무가 살던 시골로 간 주인공은 그의 어머니에게 믿음직스러운 아들의 자리를 채워주려는 여러 일을 돕기 시작한다.,그,1
"남주인공의 경우는 한･중･일 제작 판 모두 남주인공과 부모, 누나가 포함된 가족으로 설정하였다.",남주인공,1
늦게 들어온 아버지는 자신의 신세가 서글퍼질 때면 술을 마셨다.,아버지,1
AAA1 대통령은 AAA2 왕세자가 다음 달 1일 일왕으로 즉위한 후 첫 국빈으로서 일본을 방문하는 것이라고 백악관은 설명했다.,AAA2,1
"원경하의 ""창하집"" 초간본 아들 원인손이 전라도 관찰사로 재직 중이던 1767년경 간행했다.",원인손,1
오빠가 직업교육을 마친 이후에 일상의 생활을 어떻게 보내야 할 것인가에 대해 고민하고 있었다.,오빠,1
毛의 애인중 한 명의 남편은 정치 라이벌인 林표의 부하였다.,남편,1
"모랄레스 대통령은 서한에서 ""가톨릭 교회는 인간 본성의 기본적인 부분을 부정해서는 안 된다""면서 이어 ""교회 조직을 좀 더 민주화.인간화해야 하며, 여성들에게도 사제가 될 수 있는 동등한 기회가 부여돼야 한다""고 말했다.",사제,1
AAA1은 순조로운 회복을 거쳐 남편 AAA2과 함께 AAA3으로 이름 붙인 아기를 데리고 집으로 돌아갈 기대에 젖어있다.,남편,1
"기록에서 '향락적인 왕'으로 치부하였으나, 연산군은 여악을 단지 유희의 대상으로만 삼지 않았음을 짐작할 수 있다.",연산군,1
"그러면, 남자는 자신의 한정된 자원을 자신과 유전적 관련이 없는 자식에게 투자해야 하는 위험에 처한다.",남자,1
">네, 남동생 둘 있어요.",남동생,1
사실은 정조를 지키기 위해서 그녀가 남편으로 위장을 한 것이었다.,남편,1
"AAA 천상화에는 세계 미술사에서 제일 유명한 장면 가운데 하나인, 하느님이 오른팔을 뻗어서 아담에게 생명력을 불어넣는 '아담의 창조'를 포함하고 있다.",하느님,1
AAA는 자신이 `압둘-라힘'이라는 무슬림식 이름을 갖게 된 것은 부친이 이슬람으로 개종했기 때문이라고 신문에 말했다.,부친,1
첫째 왕자와 둘째 왕자를 비롯한 많은 사람들이 겉모습을 볼 때 그 이면을 꿰뚫어 보는 한 사람이 있었으니 셋째 왕자가 바로 그다.,사람,1
양공 10년에 그의 아버지가 여러 공자들과 함께 죽임을 당하는 사건이 발생했다.,아버지,1
"기록에서 '향락적인 왕'으로 치부하였으나, 연산군은 여악을 단지 유희의 대상으로만 삼지 않았음을 짐작할 수 있다.",왕,1
"전형적인 중인 산학자 집안 출신으로, 형인 경선여의 아들 경연이 구일집의 저자 홍정하(1684∼1727)의 외조부이기도 하다.",외조부,1
"그는 투란도트의 아버지, 중국 황제로 수수께끼 법칙의 잔혹함을 알지만 방관자적 입장을 취한다.",황제,1
이 중 나치의 약탈 사실이 처음으로 확인된 작품이 다음 주 AAA1 전 국제통화기금(IMF) 총재의 전처 AAA2와 그의 친척에게 반환된FFF 등 외신들이 26일(현지시간) 전했다.,AAA1,1
"그는 어떤 시점에 그가 그녀를 사랑하지 않았다는 것, 그리고 조금 이후에는 확실히 사랑했다는 것만을 알 수 있다.",그,1
1437년에 베로나는 베로나 사람이고 구두 만들 가죽을 잘라서 파는 사람의 아들인 발다사르 디 바띠스타를 한 달에 8베로나 리라를 주는 조건으로 고용하였다는 기록이 있다.,아들,1
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,태재,1
제 아들이 6살인데 아빠가 나오는 우주선이 진짜인 줄 알고 우주에 갔을 때 어땠냐고.,아들,1
">하하 형, 하하 형, 어디야?",형,1
넬슨 만델라 전 대통령의 전 부인이자 민주화 투쟁 원로인 위니 마디키젤라-만델라의 생가 등도 국가유적으로 정해질 것이라고 소개했다.,넬슨 만델라,1
틀림없이 부친은 내 둘째 아들답게 결단한 귀국결정을 자랑스럽다고 저승에서 칭찬해주었으리라고 믿어 의심하지 않았다.,아들,1
"시행한 검사상 mAMP, AMP 양성으로 의식 회복 후 추가 문진하였고, 채팅 어플로 만난 남자와 성관계를 하였다고 하나, 약물 복용이나 주사 투약에 대해서는 절대적으로 부정하였다.",남자,1
"그런데 5·16쿠데타 이후 박정희가 제3공화국을 선포하고 대통령이 된 후 그의 사위와 아들, 조카들이 지역의 지배 집단으로 다시 등장한다.",아들,1
이 형 좀 조심해야 돼.,형,1
극우파 정당으로 알려진 독일국가민주당(NPD)의 과거 대표였던 AAA는 2009년 자신의 부인과 함께 독일 브란덴부르크에 위치한 한 호텔에 며칠 머무르고자 숙박 예약을 하였다.,대표,1
