ko,figure,gender_real
우리는 아저씨가 우리에게 아저씨의 요구 사항을 강조하는 메일을 보내기를 요청합니다.,아저씨,1
그는 우연히 그녀의 연구 보고서들과 DNA의 한 엑스레이 회절 사진을 보게 되었다.,그,1
배우출신이었던 페론 전대통령의 부인 에바 '에비타' 두아르테는 아르헨티나 빈민의 우상이었으며 남편이 현직에 있던 52년 사망했는데그녀의 묘는 페론 정권이 군사 쿠데타로 무너진후 훼손당해 시신이 수년간 이탈리아에 보관되기도 했다.,페론,1
"보훈의료지원은 남성과 유족에 제공되며, 그 내용은 국가에 세운 공훈에 따라또는 공훈과 관련성을 가진 질병의 내용에 따라 정해진다.",남성,1
"만약 아저씨의 사례가 유효하다면, 약간의 마음의 평화를 위해 모라토리엄을 신청할 수 있습니다.",아저씨,1
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,왕,1
색상이 픽스되지 않아서 형이 한국으로 가기 전까지는 샘플이 완성되기 어려울 것 같습니다.,형,1
이번 계약은 대규모 금액이 걸려있는 계약 건이라서 꼭 형이 접대를 해야합니다.,형,1
">아니, 그런데 유나가 형 욕을 먹겠다고 지금.",형,1
"대신 AAA는 필리핀으로 돌아오자마자 아들이 선원 노동자로 유럽에 갈 수 있도록 이주 비용을 대신 내주었고, 연로한 부모님을 돌보며 아들이 송금해주는 돈과 연금에 의존해서 생활하고 있다.",아들,1
이번 주 토요일에 열릴 파티에 아저씨를 초대하고자 메일을 드립니다.,아저씨,1
"아이바는 앞 장면에서, 데이지의 아들이고, 에릭은 아이바가 노인이 된 자기 어머니 데이지를 돌보라고 고용한 도우미 일을 한다.",아이바,1
"왕을 위해 복무하였으나, 그 봉토 내에서는 독립된 일정한 권력을 행사할 수 있었다.",왕,1
네 이미 특허 등록 그리고 회사에서 사업 안된다고 해서 오빠의 돈으로 누가 했어요 아니 근데 오빠가 골프인으로서 또 정확히 말씀을 드리자면.,오빠,1
아저씨가 운동에너지의 개념을 배우면 조금 이상해 보이는 이 결과를 쉽게 이해할 수 있을 것이다.,아저씨,1
"조선의 군국 가요에서 재현된 군국의 어머니는 아들을 전장에 보낸 어머니상이라기 보다는, 남편을 전장에 보내고 미래의 전사를 양육하는 어머니상이었다.",남편,1
"지난 1995년 형과 함께 우리의 전통춤을 공연하는 `아리랑무용단'을 창단한 데 이어 지난 6월에는 `북 무용단'도 만들어 무용단 운영비부터 지도교사 월급, 공연경비에 이르는 모든 비용을 떠안고 있다.",형,1
>그러면 형이 미안하다 하고 다시 집으로 올 줄 알았나 봐요.,형,1
"아이바는 앞 장면에서, 데이지의 아들이고, 에릭은 아이바가 노인이 된 자기 아버지 데이지를 돌보라고 고용한 도우미 일을 한다.",아버지,1
중국 측 실무 참여자인 AAA1과 그의 부인인 AAA2가 공동 필명으로 사용 한 '연정'의 회고록과 연구가 있다.,AAA1,1
동유럽 작은 나라 크로코지아의 한 남자 AAA는 뉴욕 입성의 부푼 마음을 안고 JFK 공항에 도착한다.,AAA,1
독립운동가 AAA1 선생의 셋째 아들인 AAA2는 아버지가 미국에서 중국 상하이로 떠나던 1926년에 태어났다.,아버지,1
>UN빌리지 살 때 거의 반년은 재훈이 형이랑 살았어.,재훈이,1
이바라키 현과 야마나시 현에서는 각각 80대 여성과 60대 남성이 쓰러진 채 발견됐으며 모두 의식이 없는 상태라고 아사히 신문은 전했다.,남성,1
그는 딸이 바이올린을 잡은 이래 단 하루도 손에서 바이올린을 놓게 한 적이 없는 엄한 아버지였다.,아버지,1
국제 학술회에 아저씨를 초청하기 위해 메일을 보냅니다.,아저씨,1
차량 운전자 범위는 남성만 하실 건가요?,남성,1
"미국 텍사스 휴스턴 메디컬센터에서 잠시 근무할 때, 길을 지나가다 간간히 마주치던 30대 중후반쯤으로 보이는 미국 남자가 한 명 있었다.",남자,1
"7월 6일 ""BBB""에 실렸던 극장 관련 기사가 두 가지 이유에서 아저씨에게 흥미로울 것 같다.",아저씨,1
다음번에 귀사가 저희 나라에 방문해 주시면 저도 아저씨께 이 감사함을 보답해 드리고 싶습니다.,아저씨,1
형이 주문한 물품들을 받기로 한 날이 1주일이 지났습니다.,형,1
"네, 저도 가입하고 싶은데, 그 과정에도 누나의 이름을 등록해 주세요.",저,1
"오빠의 주문은 핸드메이드입니다, 오빠의 고객은 신선한 제품을 원하기 때문에 시간이 걸릴 거라는 것을 알고 있습니다.",오빠,1
우리는 아저씨와 거래를 성사하는 것을 주저하지 않을 것입니다.,아저씨,1
"때문에 저희는 저희 고객들에게 설문지를 보내드렸으며, 아저씨께서 저희 제품에 대한 몇 가지 조언을 해 주시기를 부탁드렸었습니다.",아저씨,1
그럼 오빠가 저희 담당 부장님과 함께 귀사를 방문하도록 하겠습니다.,오빠,1
남성의 적법 절차에 따른 권리를 침해당했다고 항변하였다.,남성,1
AAA 1은 명성황후의 사촌 오빠인 AAA 2의 아들로 AAA 3에게서 글씨를 배운 부친과 숙부 AAA 4의 가학을 이어 15세 무렵 서화가로 이름을 알리기 시작하였다.,오빠,1
사건 남성 C가 모인 상대방 B를 만나는 것을 강력히 원하지 않고 있다.,C,1
>중국 합숙하는 애들은 오빠가 1등 할 것 같다고.,오빠,1
남편에게 버림받은 후 여자는 가장 약하고 낮은 위치에 있는 존재가 곧 처라 불리는 존재라는 것을 깨닫는다.,남편,1
"그녀는 자녀가 6명이나 돼 새 차가 필요하지만 ""흥분된다""면서 다락을 첫 쌍둥이 아들의 침실로 고칠 예정이라고 밝혔다.",아들,1
"여기에 애인을 잃은 여자가 찾아오고, 자신을 잃을 뻔한 남자도 찾아온다.",자신,1
"AAA1은 다른 29명의 지도자와 함께 체포됐으며, AAA1과 그의 형제 AAA2와 그의 사촌 AAA3은 1947년 3월 31일에 슈바르 카라 광장에서 교수형 당했다.",AAA1,1
">이게 형의 개인적으로 느낌으로 약간 감자전 느낌 나요, 약간 쫄깃해서.",형,1
이제 결혼을 행복하게 하고 정말 좋은 분을 만나서 이런 안정적인 가정을 꾸리는 게 우리 모두의 너무 큰 바람이었는데 그걸 이루어줘서 고맙고 너무 축하하고 그냥 나는 오빠 생각하면 항상 너무 한결같은 사람인 거 있지.,오빠,1
아저씨에 대해 조금 더 말씀해 주시겠어요?,아저씨,1
"네, 아저씨의 제안에 따라 할 수 있는 것과 없는 것을 알려드리겠습니다.",아저씨,1
예컨대 리어왕을 맡은 배우가 왕다운 어투나 백발의 분장을 한다고 해서 관객이 그의 실연에서 리어왕의 성격을 실감하지는 못한다.,왕,1
"한편 아내와 함께 자연치료를 주장해온 남편 AAA1은 아내가 지난 18일 아들과 함께 갑자기 떠났다면서 아내를 향해 ""집으로 돌아와서 어떤 치료가 AAA2를 위해 좋을지 상의해보자""고 호소했다.",남편,1
즉시 매장요.에 전화했었고 매니저는 오빠가 작업하고 있는 곳과 가장 가까운 매장을 소개해 주셨어,오빠,1
웅이 거짓 변하여 그와 결혼하니 잉태해서 아들을 낳았고 단군왕검이라 칭하였다.,단군왕검,1
오전에 아저씨의 마트에서 물건을 구입한 고객입니다.,아저씨,1
"아저씨가 주의를 기울이기까지는 그것은 텅 비어있는, 반복적인 소리일 뿐이다.",아저씨,1
아저씨는 10% 증가가 관찰될 확률이 훨씬 더 높다는 것을 알게 될 것이다.,아저씨,1
궁지에 몰린 AAA 1 총리는 최근 남동생의 부인인 AAA 2 변호사가 아버지의 유언장 작성 과정에 개입했다.,아버지,1
첫째 왕자와 둘째 왕자를 비롯한 많은 사람들이 겉모습을 볼 때 그 이면을 꿰뚫어 보는 한 사람이 있었으니 셋째 왕자가 바로 그다.,사람,1
오빠 미안합니다.,오빠,1
이런 공모 아래 갑은 H를 찾아온 A 남을 8만 원을 받고 403호로 안내하여 여종업원 B와 성교행위를 하게 한다.,A,1
저는 BBB의 최고재무책임자인 AAA입니다. 누나의 연락처는 아래에서 확인하실 수 있습니다.,저,1
"남편의 상태가 악화돼 병원에 입원한 후에야 나도 감염됐다는 사실을 알게 됐다""고 말했다.",남편,1
이 남성은 집에서 기르던 앵무새와 접촉한 뒤 지난 11일부터 이 같은 증세를 보였으나 앵무새가 AI 바이러스에 감염됐는지는 아직 확인되지 않았다.,남성,1
때문에 아저씨께서 주문하신 일회용 고무장갑 재고가 소진되었음을 알리게 되어 매우 유감입니다.,아저씨,1
"신문은 ""1296년 설립된 세계 최고의 빈소년합창단 단원 가운데 박신이라는 이름의 한국인이 있다""면서 ""그는 이 시대 가장 어린 오페라 가수""라고 평가했다.",소년,1
예 씨가 인터넷 구매를 하지 못하게 되면 아내가 더 많은 돈을 쓸 수 있다.,예,1
"아저씨와 일을 마치기 전에, 그 프로젝트에 대해 제가 AAA씨에게 먼저 말했다고 생각하지 않으시길 바랍니다.",아저씨,1
"솔직히, 저는 아저씨의 지원을 받아들일 수 있었으면 좋겠어요.",아저씨,1
이처럼 인선왕후가 딸에게 산대나례의 일정을 세세하게 전하는 모습에서 산대나례를 보여주기 위해 애쓰는 아버지의 마음을 읽을 수 있다.,아버지,1
AAA 1의 유년 시절은 폭력적인 아버지와 오빠 AAA 2의 폭력으로 불우하였고 두 번의 결혼 생활과 한 번의 동거는 모두 죽음으로 귀결된 기구한 역경의 삶이었다.,아버지,1
이러한 수업 시간에 아저씨는 교사가 염두에 두었던 계기수업을 추가하여 심도 있게 교육할 수 있는 기회를 가질 수 있다.,아저씨,1
"필리핀으로 돌아온 지 일 년도 안돼 다시 쿠웨이트와 두바이에서 각각 2년 동안 가사노동자로 일하다가, 2003년부터 둘째 오빠인 AAA가 일하고 있는 이스라엘로 왔다.",AAA,1
"아저씨가 아저씨의 레스토랑이 딸기, 토마토, 상추를 직접 재배할 계획이라고 말했기 때문에, 나는 이것을 강력히 추천한다.",아저씨,1
미국 버지니아 주 랭리에 있는 미 중앙정보국의 사설 박물관에 새로 전시된 작품 중에는 아버지가 세 살배기 아들에게 보낸 이런 내용의 편지가 있다.,아들,1
대단히 감사합니다. 아저씨의 응답을 간절히 기다리고 있습니다.,아저씨,1
벽상뢰명 벽 위에서 천둥치듯 울고 있는데 태산지하 태산 아래에서는 부인곡성 남편 아들 잃은 아낙네 통곡소리 울리지만 관가유정 관가에선 범을 잡는 때가 있다고 이불감청 관리들은 감히 들으려 않는다.,남편,1
1965년 독일에 도착해서 1977년 남편과 함께 그들 자신의 집을 지을 때까지 친정에 송금을 계속하였다.,남편,1
오빠가 생산하는 시간까지는 생각하지 못했네요.,오빠,1
다이애나는 캐서린 워커가 디자인한 이 분홍색 태피터 드레스를 멜버른시 2백주년 무도회에서 처음 입었으며 다이애나비는 이때 찰스 왕세자와 2년만에 처음으로 공공장소에서 함께 춤을 춰 화제가 됐었다.,찰스 왕세자,1
형이 축하 파티를 조촐히 준비해 두엇습니다.,형,1
"남부아프리카 짐바브웨에서 한 청년이 자신의 개들 덕분에 표범에 의한 끔찍한 공격에서 살아남았다고 8일(현지 시간) 남아공 사파(SAPA) 통신이 현지 일간 BBB를 인용, 보도했다.",청년,1
"남자는 자신을 쫓아다니는 아주머니가 결국 자신을 죽일 것을 알고 있으며, 여자와 아름답게 헤어질 순간을 선택한다.",자신,1
아저씨께서 주문하신 무선이어폰 200개를 3주 전에 요청하신 영수증과 함께 배송해 드렸습니다.,아저씨,1
오빠가 6번 정도 숙박을 했었는데 오빠가 느끼기에는 직원분들이 친절하고 시설도 좋았습니다.,오빠,1
"음악적인 가정에서 태어난""웨버""는 어렸을때부터 작곡에 남다른 재능을 보여 8세때부터 뮤지컬을 작곡하기 시작했다．그의 아버지 ""윌리엄""은 유명한 오르가니스트이자 피아니스트로 18년동안 ""런던""음악대학 학장으로 재직한 이나라지도적인 음악가였고 어머니 또한 재능있는 피아니스트였다.",아버지,1
"그러나 형이 조언을 하자면, 상각 없이 이 방법을 사용하도록 요청하고 싶습니다.",형,1
학회는 오빠가 저의 개인적으로 보았을 때 마지막 남은 보루다.,오빠,1
그러한 사랑을 받았기에 여자는 아버지에 대한 기억과 그리움을 사랑의 열매로서 영원히 간직하고 있는 것이다.,아버지,1
그러므로 아저씨의 이번 왁싱 테이프 주문을 취소해야 할 것 같습니다.,아저씨,1
"이후 아테나 여신에 의해 아테네 땅, 아테나 여신의 신전에서 양육되었으며, 이후 아테네의 왕이 되고 나서는 자신을 길러준 어머니인 아테나를 위해 제전과 마차경주를 개최했다고 한다.",왕,1
"좋아요, 저도 형의 제품에 대해 이 보험에 가입하고 싶습니다.",형,1
아저씨는 요청한 서류를 아침까지 받습니다.,아저씨,1
