ko,figure,gender_real
"AAA는 1973년 4월 ""안중근 의사숭모회""에 일본에서 입수한 안중근 사진을 제공하여 1974년에 건립된 기존의 동상이 뤼순감옥에서의 수척했던 모습이라 지적하고, 패기 있고 씩씩한 모습이 새로운 동상에 반영 되도록 조력한다.",AAA,3
나는 자원의 낭비를 줄이기 위해 물건을 합리적으로 사용한다.,나,3
"징수관이 세입을 징수하는 경우, 그 세입의 내용을 조사하고 납세 의무자가 납부할 금액이나 납부시기 등을 확정 및 결정해야 한다.",납세 의무자,3
연방 문화유산부는 곧 왕세자 부부의 이번 여행 세부일정을 발표할 예정이다.,세부,3
"병원장은 기자 회견에서 ""환자와 가족에게 성심성의껏 보상하겠다""면서 ""앞으로 이런 사고가 재발하지 않도록 더욱 노력하겠다""고 고개를 숙였다.",환자,3
자회사가 분할회사 주주에게 대가로 지급하고 남은 모회사 주식의 처분방법은 필자가 아는 한 거의 논의되지 않았다.,필자,3
기술자는 제작하기 전에 그가 만들고자 하는 것이 무엇인지 안다.,기술자,3
"그는 BBB 총재, 가나 재무장관, 모로코 재무장관, 에티오피아 재무장관 등과 양자 면담을 하고 한국과 아프리카의 협력 방안 등을 논의할 계획이다.",그,3
AAA1님 여기 계시다니 반갑습니다. 그들에 대해 불평하고 싶기 때문입니다.,AAA1,3
"그에 따르면 1972년에 출범한 다나카 내각은 열도개조계획으로 잘 알려져 있지만, 복지 원년을 표방하고 연금 의료정책을 확충한 내각이기도 하다.",그,3
제1항의 죄를 범한 자가 사람을 살해 또는 사망에 이르게 하거나 강간한 때에는 사형 또는 무기징역에 처한다.,자,3
알렉시스 치프라스는 선거 기간 자신이 그리스를 양해 각서에서 구해낸 총리라고 강조하면서 경제가 3년 연속 성장해 왔다고 주장했다.,총리,3
나는 그동안 신춘문예 단막극전 관극기를 통해서 극작가들은 어떻게 새롭게 장소와 장소성을 발견하는지에 특별한 관심을 가져왔다.,나,3
"이후 해당 유럽 국가들은 ""볼리비아 대통령 항공기에 대한 처리 방식이 부적절했다""며 잇따라 사과했고, 모랄레스 대통령이 7월 말 기자회견에서 유럽 국가들의 사과를 수용하겠다는 뜻을 밝히면서 일단락됐다.",대통령,3
"그녀가 ""리더가 아니더라도 더 훌륭하게""라는 생각의 전환을 할 수 있었던 동기는 팀과 함께 했던 협동화 “칵테일 파티""에서였다.",리더,3
"더구나 동조 제2항에서는 환경부장관이 복원계획의 수립이 반드시 필요하다고 인정하는 경우 시?도지사 또는 시장?군수?구청장, 즉 지방하천의 하천관리청에게 복원계획을 수립하여 시행하도록 명할수도 있도록 하고 있다.",도지사,3
"비스마르크 자신도 그의 퇴임 후 제2의 길을, 즉, 개별적인 란트 의회에 대한 책임성의 길을 자주 추천하였다.",비스마르크,3
밀러의 조수로 있던 하임모비치는 1931년 이아시를 방문한 카르탕을 처음 만나 당시 막 싹을 틔우려던 카르탕의 외미분계 이론을 알게 되었다.,하임모비치,3
"AAA의 위엄이 깃든, 그렇지만 언제나 자상한 모습을 동시에 겸비한 모습은 이 두 인물로부터 배웠던 것 같다.",AAA,3
"AAA 박사는 오히려 ""그가 그토록 오래 대기자 명부에 있었다는 것은 어떤 특혜도 받지 않았다는 것을 보여준다""고 말했다.",대기자,3
그의 경력 수익 잠재력은 극적으로 줄어들 것이다.,그,3
1일(현지시간) 브라질 일간지 폴랴 데 상파울루에 따르면 파라과이의 페데리코 프랑코 대통령은 오는 15일 오라시오 카르테스 대통령 당선인의 취임식에 참석하지 않겠다고 밝혔다.,오라시오 카르테스,3
"4월 9일, 귀하의 156번 평가판 주문 건에 대해 감사드립니다.",귀하,3
"""런던""의 일요신문 ""뉴스·오브더·월드""지는""뉴질랜드""북부도서의 ""왕가누이"" 사범학교에서 2학기 동안 임시교사직을 맡았던 ""에드워드""왕자가 학기말 기념공연의 상대역인 이 학교 재학생 ""에이프릴""양과 데이트 중이라고 보도했던 것이다.",교사,3
나아가 배우자 상속분을 분할하지 못하는 사실을 관할 세무서장이 재량으로 인정 할 수 있도록 전적으로 위임하고 있는 것은 법적 안정성과 예측 가능성을 보장해야 한다는 조세 법률주의에도 위배된다.,배우자,3
이에 이탈리아 투린의 부유한 기업가 가문 출신인 브루니 여사와 언니인 영화배우 발레리아 브루니 테데스키는 페트렐라의 이탈리아 송환 저지를 위해 사르코지 대통령을 집중 설득해 송환 중단 결정을 이끌어냈다고 일간 리베라시옹이 전했다.,발레리아 브루니 테데스키,3
친애하는 Kimberly선생님 저는 마케팅부 Kim입니다.,저,3
"北京人民劇?""이 제작한 ""밀러""의 ""내 아들들""은 중공에서 공연된 최초의 미국연극이었고이어 상??에서 ""시련""이 무대에 올러졌다.",밀러,3
"정치적인 측면에서 AAA의 의의는 민족 지도자 33인의 1인으로서 참가한 3.1운동 과정에서의 그의 역할에도 있지만, 더 중요한 의의는 그의 정치사상에서 찾을 수 있다.",그,3
49세 때 재출사를 하지만 외직을 전전했으며 60세에 임진왜란이 일어나자 의병을 일으켜 싸우다가 금산에서 전사하였다.,의병,3
"그의 본명은 AAA1이었으나, 그는 영국 시인 AAA2를 따라 AAA3으로 바꿔 음악 활동을 시작했다.",그,3
"미술 비평가 AAA1은 ""여왕보다 내 이웃 사람이나 AAA2 전 총리를 더 닮아 보인다""면서 ""매우 당혹스럽고 끔찍하다""고 비판했다.",비평가,3
">내가 거기까지만, 거기까지만 이야기할게.",내,3
"AAA1 의장은 이날 AAA2 신임 유엔 사무총장에게 서한을 보내 축하하고, ""EU는 당신의 새로운 능력을 지원하는 데 최선을 다할 것""이라고 밝혔다.",AAA2,3
"AAA에 의하면 ""내가 인식할 때 나는 무엇을 수행하는가?""라는 물음을 제기할 때 진정한 인식은 인식 주체를 변화시키고 행동으로 이어지게 하는 계기를 마련한다.",나,3
최기남은 동양위 신익성의 궁노를 지낸 천민 출신이었지만 탁월한 시작 능력 덕에 중인으로 신분이 상승한 인물이었다.,중인,3
그럼에도 자신을 끝없이 닦달하고 학문을 게을리하지 않았던 공자는 우리 시대의 존경받는 현자임에 틀림없다.,현자,3
"로열 오페라 하우스의 마이클 카이저 이사장은 ""극도로 높은 음악적 기준, 놀라운 음악적 창조성을 부여하는 파파노를 감독으로 영입한 것은 매우 적합한 선택""이라며 파파노는 `오페라를 그 자체로 사랑하는 사람'이라고 덧붙였다.",마이클 카이저,3
제가 전달을 해서 회신을 드리도록 하겠습니다.,제,3
그는 이 간결한 사실을 멋있는 시구로 표현하여 사람들에게 극찬을 받았다.,그,3
"그녀는 ""신시내티""에서 태어나 프로듀서인""새뮤얼·골드윈""씨에게 발탁되어 영화배우가 됐는데 그후 ""화이트 크리스머스""에서 ""대니·케이""빙·크로스비""와 함께,""온더타운""에서 ""진·켈리""와 함께,""드리 리틀 어더즈""에서 ""프레드·아스테어""씨와 공연했다.",크로스비,3
"소문난 풍류랑 성균 진사 김생이 취중에 말을 탄 채 목격한 한미인을 사모하게 되었고, 우여곡절 끝에 동침을 한 후 오랫동안 만나지 못하다가 재회한 이후의 장면이다.",미인,3
"비욘세는 28일 자신의 웹사이트를 통해 오는 6월 25일부터 8월 5일까지 남편 제이지와 함께 시카고, 필라델피아, 토론토, 휴스턴, 로스앤젤레스 등 북미 16개 도시에서 함께 공연한다고 공식 발표했다.",자신,3
그는 올여름부터 아킴 슈타이너 현 사무총장의 뒤를 잇게 된다.,아킴 슈타이너,3
AAA 유엔 사무총장이 '출동경호'라는 새 임무를 맡은 일본 자위대의 남수단 활동에 대해 감사하다고 발언을 했다는 일본 언론의 보도가 나와 논란이 예상된다.,총장,3
"팡하이진 마카오 중화학생 5.4정신교류단장은 ""남방지역에 살아서 731부대에 관해 구체적으로 아는 바가 없었는데 이번 관람을 통해 이들의 만행을 상세히 알게 됐다""며 ""역사자료와 유물을 돌아보며 비통함을 느꼈다""고 말했다.",팡하이진,3
"AAA 부총리는 통신과의 인터뷰에서 ""퇴임 후에는 중의학과 약학을 공부하고 연구할 것""이라며 ""현재 중국의 유명한 의서인 '황제내경'을 읽기 시작했다""고 말했다.",부총리,3
"Y는 1981년부터 A와의 관계를 의심하고, 침실을 따로 쓰는 등 부부 관계가 악화되었으나, 동거는 계속해 왔다.",Y,3
그는 파리에서 멀리 떨어진 한적한 마을에 살았다.,그,3
"쿠오모 주지사는 사망자 숫자가 계속 증가하고 있다면서 ""그것은 내가 뉴욕 주민들에게 전달하는 최악의 뉴스""라고 밝혔다.",쿠오모,3
자신이 행장으로 몸담았던 은행이 갖가지 비리 의혹으로 당국의 조사를 받는 상황에서 5억 원의 성과급을 챙겨 '도덕적 해이'라는 비판을 받은 AAA 전 은행장을 자문위원으로 위촉한 것은 적절치 않다는 비판이 일고 있다.,자신,3
"그는 WHO가 세계 공공보건 위기에서 대체 불가능한 역할을 했으며, 특히 코로나19 발생 이후 테워드로스 아드하놈 거브러여수스 사무총장의 지도하에 국제 방역 협력의 중심 역할을 해왔다고 말했다.",사무총장,3
"카렐 데 휘흐트 EU 통상담당 집행위원은 ""보호주의는 장기적으로 세계 경제 회복에 장애를 가져오기 때문에 주요 20개국은 오래전에 보호주의를 철폐하기로 합의했다""고 말하고 ""우리는 보호주의와 싸우겠다는 약속을 지켜야 한다""고 강조했다.",집행위원,3
그는 세상은 그것들을 받을 가치가 없다고 주장하면서 자신의 모든 저작을 불태웠다.,자신,3
국제 정치를 전공하기 전 직업 피아니스트를 꿈꾸기도했던 AAA1 전 장관은 국무장관 재직 중에도 틈틈이 현악4중주단과 실내악 연주에 참여했으며 유명 첼리스트 AAA2 등과 협연하기도 했다.,국무,3
"북한 공작원 출신인 AAA는 공작 지시를 받을 때 명령자로부터 ""재가받았다""는 말을 듣곤 했는데 그 표현은 오직 최고층에서 명령이 내려올 때만 사용됐다고 전했다.",공작원,3
"BBB의 심장전문의 AAA 박사는 ""저밀도지단백(LDL)을 낮추면 더 건강해진다는 생각은 지나치게 단순하다""고 말했다.",박사,3
레비-치비타는 1918년부터 은퇴한 1938년까지 BBB에 재직하였는데 역학의 대가로 알려졌다.,레비-치비타,3
라이벌인 케리건이 돈방석에 올라선 것과는 대조적으로 하딩은 이제까지 TV 배급용 프로인 <인사이드 에디션>과의 독점 인터뷰계약으로 50만 달러를 간신히 벌어들였을 뿐이다.,라이벌,3
미국 마케팅 전문가인 AAA 씨는 인터넷이 마케팅 도구로서 활용될 수 있는 고유한 방식을 찾아내는 일을 하는 것으로 유명해진 사람입니다.,AAA,3
"뱅코는 따뜻한 봄의 새인 제비를 길조로 읽고, 덩컨 왕에게 멕베스의 성을 소개할 때 ""제비가 새끼 치며 둥지 트는 곳은 제가 알기로 공기가 아주 좋은 곳입니다""라고 비유함으로써 왕을 환영한다.",제,3
"데이비드 킬리언 유네스코 주재 미국대사는 이번주 초 보코바 사무총장에게 서한을 보내 ""미국은 이 문제를 해결하려는 귀하의 노력을 지지하지만, 일단 시상계획을 연기하고 해법을 찾는 시간을 갖기를 바란다""고 요구했다.",보코바,3
미국 노스캐롤라이나 주지사 출신으로 미국 정계에서 발이 넓은 AAA 사무총장에게는 대북 인도적 지원을 위한 여건 조성에 노력해 줄 것도 요청했다고 말했다.,총장,3
그는 유배 기간 중인 1588년부터 암호분석을 연구하였는데 암호 자체가 부호 또는 일종의 기호의 사용이기에 암호분석 연구로 인하여 방정식 연구에서 보다 체계적으로 기호를 사용하게 된 듯하다.,그,3
내가 한 것이 흔적을 남기는 시스템에서는 할 수 없다는 말이었다.,내,3
윤리적이라고 하는 것은 공정하게 행동하고 다른 사람의 행복을 생각하며 자신의 행동의 결과에 대해 생각하는 것이다.,사람,3
날 바보로 아냐?,바보,3
"이와 관련, AEG 회장이자 최고경영자인 랜디 필립스는 런던 공연을 앞두고 의사 머리와 계약하자고 우긴 것은 잭슨 자신이었다고 밝혔다.",최고경영자,3
"네, 대량 구매를 위해 주문을 받습니다. 당신은 온라인 소스에서도 그것을 할 수 있습니다.",당신,3
"학교 수학 수업에서, 당신은 당신에게 던져진 일련의 시험들을 치러야 한다.",당신,3
"당신이 오카다의 다음과 말을 보면, 창작 초기의 기간 동안 그의 관심이 점차 내추럴한 것에서부터 과잉되었다.",오카다,3
"그는 ""국제사회가 나에 대해 상당히 좋게 평가하는 것도 사실""이라며 ""일부 비판적 견해에 일희일비하지 않고 유엔 회원국이 맡긴 임무에 대해 원칙을 지켜가며 열심히 노력할 것""이라고 강조했다.",그,3
친애하는 Lisa선생님 저는 마케팅부 Kim입니다.,선생님,3
나의 담당 업무에 대한 우선순위가 불분명하다.,나,3
"나의 프로필 메뉴에는 휴대 단말기(100) 사용자의 사진, 이름, SNS에 등록된 현재 상태, 전화번호, 이메일 계정, IM 아이디 등의 사용자 정보가 포함될 수 있다.",나,3
"그는 또 ""동영상 스트리밍 사업체인 유쿠투더우, 온라인 공연 티켓판매 사이트인 다마이왕 등 알리바바 그룹의 디지털 미디어 및 오락 부문과의 협업을 강화할 수 있게 됐다""고 덧붙였다.",그,3
그는 페르마의 마지막 정리를 증명하는 것과 직접적인 관련이 없는 모든 일에서 손을 뗐다.,그,3
AAA1은 그의 글에서 AAA2 등의 학자들의 이론을 원용하여 경제 발전이 정치 발전을 가져올 것이라는 여러 주장과 가설들을 인용하고 있었다.,그,3
인조가 끝까지 이들의 처형을 관철시킨 것은 신경희 옥사에 연루되어 자결한 자신의 동생 능창군 이전을 이들이 끝내 구명해주지 않은 원한 때문이라고 생각한다.,동생,3
호샤 주지사는 공공재난사태 선포에도 격리를 점진적으로 완화하는 방침은 유지할 것이라고 말했다.,주지사,3
"AAA 대사는 ""일종의 부조리극""이라면서 ""우리는 영국에 '불장난을 하고 있고, 후회하게 될 것'이라고 말했다""고 밝혔다.",AAA,3
이 내용은 아마도 모든 학자들의 연구 대상이었다고 보이며 뒤에서 보는 것처럼 서호수까지는 이를 사용하지 못했다고 보이고 그의 다음 세대인 홍길주에서 처음이면서도 완벽한 이해에 도달했다.,그,3
지난해 승용차를 장만한 직장인 AAA 1은 최근에서야 같은 차를 타는 동료 AAA 2가 자동차 보험료를 더 적게 낸다는 사실을 알았다.,동료,3
이에 칼을 소지한 것으로 믿고 있었던 피고인은 그가 언제 칼을 꺼내어 동료 경찰관이나 피고인을 공격할지 알 수 없다고 판단하여 동료 경찰관을 구출하기 위하여 피해자를 향하여 권총을 발사하여 피해자가 사망하였다.,피고인,3
호세프 대통령과 정상회담을 한 데 이어 이날 오후에는 라틴아메리카카리브 국가공동체(CELAC) 정상들을 만났다.,대통령,3
"이로써 본다면 측은히 여기는 마음이 없다면, 옳지 않은 것을 부끄러워하고 미워하는 마음이 없다면, 남에게 사양하는 마음이 없다면, 옳고 그름을 가리는 마음이 없다면 사람이 아니다.",사람,3
"""너를 위해 새긴 우상(pesel)을 만들지 말라""(출 20:4)는 제 2계명은 원래 야훼 자신의 형상을 금지하는 것이 주목적이었다.",너,3
"처분권을 유보한 증여를 실행하지 않고 증여자가 사망한 경우에는, 증여된 재산은 그의 상속 재산에 속한다.",그,3
"공화당 케빈 매카시 하원 원내대표도 CNBC방송에 출연해 ""사회적 거리두기를 할 수 없다면 마스크를 착용해 다른 사람을 존중할 필요가 있다""고 말했다.",케빈 매카시,3
그는 자신의 일부분이 떨어져 나간 듯한 기분이었다.,자신,3
정몽규(54) 대한축구협회 회장이 국제축구연맹(FIFA)의 최고 의결기구인 평의회의원 선거 후보에서 사퇴했다.,의원,3
AAA FDA 국장은 추가적인 임상 시험에서 새로운 증거가 나온다면 승인 취소를 재검토하겠다고 말했다.,AAA,3
저희가 이 문제를 예측할 수 없었기 때문에 고객님께 미리 알려 드리지 못했습니다.,고객님,3
"당신이 친구의 휴대폰을 만질 수 있다면, 당신은 설정으로 들어가 불교도들의 달력으로 바꿔본다.",친구,3
대상 사안의 원고는 하수급인이면서도 원수급인이 원도급인을 상대로 사용할 방법을 좌우할 수 있는 상황에 있었기에 그렇게 할 수 있었던 것이다.,하수급인,3
이란 핵협상 타결은 오바마 대통령이 임기 내 구축할 업적의 대미를 장식할 것으로 보인다.,대통령,3
"지난 1995년 형과 함께 우리의 전통춤을 공연하는 `아리랑무용단'을 창단한 데 이어 지난 6월에는 `북 무용단'도 만들어 무용단 운영비부터 지도교사 월급, 공연경비에 이르는 모든 비용을 떠안고 있다.",지도교사,3
"그가 과거형 시제를 채택하며 이후 조련의 적화를 기정 사실화한 가운데, 이를 관찰자의 입장에서 회상하는 서술 전략을 취하고 있다는 점은 실상 명백하다.",관찰자,3
"그는 먼저 예술의 인식적 기능 및 작품 감상의 담론 의존성에 근거를 두고, 유행과 전승, 망각과 재발견 같은 수용사의 양상들을 결정론으로부터 자유로운 형태로 재현하였다.",그,3
"AAA1 의장은 이날 AAA2 신임 유엔 사무총장에게 서한을 보내 축하하고, ""EU는 당신의 새로운 능력을 지원하는 데 최선을 다할 것""이라고 밝혔다.",사무총장,3
"이번 행사를 미술관 측과 공동 주관한 주 샌프란시스코 총영사관의 한동만 총영사는 인사말에서 ""이번 행사는 '공공외교'의 좋은 예가 될 것이며, 한국과 미국의 상호 이해를 강화하는 좋은 기회가 될 것""이라고 강조했다.",영사,3
AAA는 이 점을 결정하는 것이 아니라 선장의 악행에 의한 억류를 ITC가 담보한다고 가정하여 설명하였지만 이 점이 논쟁되었다면 어떻게 될지 검토하기로 한다.,선장,3
"""국경없는 기자회""를 조직한 AAA1은 또 AAA2 프랑스 대통령의 오랜 친구이며 자신의 잡지 BBB를 통해 프랑스 정계에 영향력을 발휘하다고 있다고 언론들은 지적했다.",AAA1,3
"이러한 그의 분류학은 매체언어에 대한 비판적 이해 및 창의적 제작, 성찰을 목표로 하는 매체언어 교육과 상통하는 부분이 있다.",그,3
"그는 이와 같이, 공동체가 큰 단위로 주최하는 굿들이 무당의 주된 역할이고, 수입원이 된다고 적고 있다.",그,3
