ko,figure,gender_real
"유사하게, 혼외자가 인지 절차를 거치기 전에 그의 생물학적 부를 살해하였다면 존속 살해죄가 아닌 보통 살인죄가 성립한다.",부,1
"이 환자는 중국 우한(무한)으로 여행을 다녀온 뒤 우한 폐렴에 감염된 60대 시카고 환자의 남편으로, 미국에서는 여섯 번째 우한 폐렴 환자이자 중국에 다녀오지 않고 감염된 미국 내 첫 사례다.",남편,1
"레이건 미대통령의 취임식을앞두고 퍼스트레이디 낸시 여사는 이때 입을 옷의 디자인을 맡을 의상실을 선정했는데,장신구나무도복의 디자인은 깊은 비밀속에 묻혀 있다.",미대통령,1
"일용직 건설 노동자로 일하던 남편이 허리 부상으로 일을 할 수 없게 되자, AAA는 마을의 다른 여성들처럼 해외로 가서 일하기로 했다.",남편,1
"가령 달구질 장면에서 국가나 가부장 주의를 비판하는 노래 가사는 대부분 생략되었고, 남편의 폭력도 크게 부각되지 않았다.",남편,1
"원경하의 ""창하집"" 초간본 아들 원인손이 전라도 관찰사로 재직 중이던 1767년경 간행했다.",원인손,1
모친의 묘 앞에서 낯선 자가 울고 있는 심각한 상황임에도 상제 형제는 말장난을 하고 있다.,형제,1
유엔 주재 요르단 대사인 제이드 알 후세인 왕자는 이와 관련한 본국과 협의를 위해 지난 7일 일시 귀국했다고 유엔의 한 외교관은 밝혔다.,왕자,1
수령의 절대적 권위를 확립하는 과정에 당 중앙의 유일적 지도를 끼워 맞춤으로써 아버지의 권위에 성공적으로 편승하려 했다.,아버지,1
연구 참여자 C는 중국에서 사업을 하는 시댁 때문에 남편을 중국에서 만나 시집살이를 중국에서 시작한 경우이다.,남편,1
친구들은 장애가 있는 AAA의 큰 오빠를 보더니 괴물로 생각해서 도망가는 모습을 경험하게 되었다.,오빠,1
"시즈오카현 후지노미야(부사궁)시에 사는 한 여성은 이날 오전 금환일식을 관찰하려고 산에 올라갔다가 야생 곰과 마주쳤다고 경찰에 신고했고, 고베시에 사는 한 남성은 슈퍼마켓에서 받은 비닐봉지를 통해 일식을 지켜보고는 ""눈이 아프다""며 안과를 찾았다.",남성,1
이런 리더십을 인정받아 2014년 사모아에서 AAA 총장이 추장이자 왕자로 추대된 일화도 소개했다.,왕자,1
"청각장애인2(통역), 40대, 남성(2급)은 “(용법이) 적혀 있으면 그걸 따라서 먹었을 텐데 보통 약사가 말로만 하고 안 적어 주거든요. 귀에도 안 좋다고 얘기 들었는데…. 이런 걸 모르고 주는 대로 먹었는데 나중에 뭔가 안 좋아진 걸 느꼈을 때는 이미 시간이 좀 지난 후여서…. 이런 정보도 많이 필요한 것같아요."" 라고 말했다.",남성,1
"마나세 쇼린은 경장 5년(1600) 후양성 천황(15711617)의 병을 치료하여 황실로부터 ""양안원""이라는 호를 하사 받을 정도로 명망 있는 의사였다.",후양성 천황,1
그 후 상진왕은 대리 왕자를 대장으로 하여 구미도의 신녀인 기미하에(군남풍)와 함께 정예 부대 3000명과 병선을 보내 진압하였다.,왕자,1
>UN빌리지 살 때 거의 반년은 재훈이 형이랑 살았어.,재훈이,1
">네, 둘째 아들.",아들,1
그러니까 지금 정석 오빠 나간다고.,오빠,1
미 BBB1은 7일 인터넷판 기사에서 AAA 내정자가 지난 1991년 BBB2에 제출한 '남성 동성애의 병리 생리학'이라는 논문을 놓고 일부 인권 단체가 그의 임용에 강력 반발하는 등 논란이 빚어지고 있다고 보도했다.,남성,1
">그런데 다른 것보다 음악이 뭔지 봤어요, 지금 석진이 형?",형,1
1644년 순치제는 즉위 직후 인조에게 유지를 내려 조선에 거주하는 와르카를 청으로 송환하게 했던 부친 홍타이지의 지시를 영구히 중지하라고 명했다.,홍타이지,1
미남으로 유명한 AAA 1 신임 총리는 정계에서의 별명도 잘생긴 AAA 2다.,AAA 1,1
그는 1898년 3월 독립협회가 주최한 만민공동회에서 러시아의 대조선 이권 침탈을 규탄하는 반러 운동에 몰두하였고 1899년 고종황제 퇴위 음모 사건에 연루되어 옥에 갇히면서 반러의식이 더욱 굳어진 것으로 보인다.,황제,1
">형, 형 두 살 차이밖에 안 나.",형,1
그녀의 아버지는 K의 열의와 욕심을 자제시킨 반면 딸의 능력을 존중하여 제주시로 유학과 아울러 제주여중에 입학을 권유하였다.,아버지,1
이 남성은 집에서 기르던 앵무새와 접촉한 뒤 지난 11일부터 이 같은 증세를 보였으나 앵무새가 AI 바이러스에 감염됐는지는 아직 확인되지 않았다.,남성,1
"이름은 양소유인데 과거에 급제하고 절도사로 임명되고, 부마로 간택되고, 전쟁에 나아가는 등 삶의 과정에서 8명의 여인을 만나게 되고, 그 뒤 양소유는 2처 6첩을 거느리고 부귀공명을 누리며 살아간다.",양소유,1
> 넣었어요 넣었어요 오빠?,오빠,1
박 박사는 특히 남편에게서 증세가 나타나기 시작한 하와이 오아후섬에서 이 남성의 행적을 추적 중이라고 덧붙였다.,남성,1
"헥사데카날은 자신을 보호하려는 엄마의 전투력을 높이고, 자신을 해칠 수도 있는 아빠의 공격성을 누그러뜨리는 역할을 한다고 추정됩니다.",아빠,1
그것도 아빠 노력하는 거야.,아빠,1
"환자 가족의 강력한 요망이 있었다는 점을 참작해 형을 경감, 집행유예를 붙이기로 했다고 설명했다.",형,1
한 명의 남자가 흠씬 맞았다고 해도 그것은 그 나라 전체 인구의 주먹을 맞았다고 할 수는 없다.,남자,1
아들인 AAA 명의로 신분상승하고 입안을 받는 것은 법에 어긋난 것이다.,아들,1
후금 홍타이지는 누르하치의 여덟째 아들로 1626년 9월에 즉위하자 국가의 면모를 갖추는데 주력했다.,후금 홍타이지,1
이날 오사카(대판)시 오사카구치소에 근무하는 40대 남성 교도관 1명이 일본 교정시설 관계자로는 첫 코로나19 양성 판정을 받았다.,남성,1
AAA1은 순조로운 회복을 거쳐 남편 AAA2과 함께 AAA3으로 이름 붙인 아기를 데리고 집으로 돌아갈 기대에 젖어있다.,AAA2,1
>이 형 눈이 돌아갔어!,형,1
"이스라엘 태생인 포트먼은 하버드대에서 학사학위를 받은 인텔리 배우로, `블랙 스완'이라는 영화를 찍다가 안무가였던 발레리노 밀피예와 결혼을 약속한 연인 관계로 발전했다.",안무가,1
">오빠, 나 지금 손 떨리는 것 봐.",오빠,1
"그리고 저기 남편이 이제 그 하늘에 계신 아버님한테 쓴 편지는 그럼 못 보고 어디다 보관하신 거예요, 그럼?",남편,1
서명 4년(632)에 래일한 당사 고표인이 왜국의 왕자(혹은 왕)와 예를 다투어 조명을 전하지 못하고 그대로 귀국하고 말았다.,왕자,1
이 결과는 홑벌이 가구에서 남편이 자신의 기부금을 결정하는 데 있어서 자기 자신의 소득뿐만 아니라 아내의 소득까지 이용한다.,남편,1
1967년에 마닐라에서 9남매중 여섯째로 태어난 AAA는 18세에 결혼 후 몇 년 지나지 않아 남편과 사별한 뒤인 1986년에 첫째 언니를 따라 싱가포르로 가서 4년간 가사노동자로 일했다.,남편,1
아버지에게 이유 없이 매를 맞을 때마다 어머니가 몹시 그리웠다.,아버지,1
"해리 왕자 부부가 영국 왕실에서 독립하기로 결정한 배경에는 형인 윌리엄 왕세손 부부와의 갈등은 물론, 사생활을 파헤치는 언론과의 불편한 관계가 영향을 미친 것으로 추정된다.",왕자,1
특히 이 작품은 AAA의 생물학적 신체에 초점을 맞추고 외적으로는 지극히 남성적인 듯한 그의 몸이 '여성성'을 지닌 몸임을 부각시킨 작품이라 할 수 있다.,그,1
비록 그녀의 아버지는 AAA가 음악 교육을 받기 위해 라이프치히Leipzig 로 떠나는 것을 반대했다.,아버지,1
"정부를 더는 신뢰할 수 없다""고 말했으며, 30대 남성은 ""마스크는 필요 없다는데도 우편으로 집에 보내주면서 왜 10만 엔은 신청해야 주는지 모르겠다""고 불만을 터트렸다.",남성,1
"한국 화단의 거목 AAA 화백의 장남인 그는 BBB1 동양화과와 같은 대학원을 졸업했고, 미국에 유학을 가 BBB2 미술대학 조소과에서 석사학위를 받았다.",그,1
남부 푸에르토 몬트 지역에서는 당시 초등학교 5학년 소녀(11)가 어머니의 남자친구에게 약 2년간 상습적으로 성폭행당해 임신한 것으로 드러났다.,남자친구,1
세관은 나치 시절 유명 미술품 거래상이었던 아버지 AAA1의 아들인 AAA2의 탈세 혐의 등을 조사하는 과정에서 지난해 2월 이들 작품을 발견했는데 당국은 당시 AAA2를 심문한 뒤 기소하지 않고 풀어줬다.,아들,1
모찌가 전 아내와의 사이에서 낳은 2살배기 아들이 들러리를 섰다.,들러리,1
그의 편지에는 가족에 대한 걱정과 사랑 먼 길을 떠난 아들에 대한 노파심이 가득하다.,아들,1
"남성 중심의 캠핑 문화를 지양하고, 가족 캠핑에서 성 역할을 규정하는 것에 비판적 시각을 가지고 있다.",남성,1
제가 원래 비보이 생활을 했었는데.,보이,1
그러자 마르타라는 여자가 예수님을 자기 집으로 모셔 들였다.,예수,1
"부양 의무자는 「국민기초생활보장법」 제2 조 5 호에 의거해, 수급권자를 부양할 책임이 있는 사람으로서 수급권자의 1촌 직계 혈족 및 그 배우자(다만, 아들ㆍ딸 사망 시, 며느리ㆍ사위는 부양 의무자 범위에서 제외)를 말한다.",사위,1
그 후 상진왕은 대리 왕자를 대장으로 하여 구미도의 신녀인 기미하에(군남풍)와 함께 정예 부대 3000명과 병선을 보내 진압하였다.,상진왕,1
>오빠 미안해요.,오빠,1
당시 경매 소식을 전하는 여러 인터넷 사이트엔 AAA1의 큰아들 AAA2가 해당 그림을 옆에 두고 찍은 사진과 함께 AAA2가 쓴 배서가 올라왔었다.,큰아들,1
"그러면, 남자는 자신의 한정된 자원을 자신과 유전적 관련이 없는 자식에게 투자해야 하는 위험에 처한다.",남자,1
"터키 태생 조카 한 명은 독일로 왔는데, 남편의 소개로 남편과 같은 회사를 다니고 있다.",남편,1
"그는 4.19 도중 부상 당해 사미의 아버지의 병원에 입원한 가운데 혁명을 통해 목도한 이상의 현현으로 인해 ""깁스를 풀어도, 상처의 실밥을 뽑아도 나는 자유롭게 움직일 수가 없는 그런 사람""이라고 말한다.",아버지,1
형은 주변에 여자가 많아.,형,1
"진짜 사랑꾼이야, 형.",사랑꾼,1
그녀에게는 사랑하는 차모로족 청년이 있었지만 추장 내외는 권력을 가진 스페인 장교와 딸을 결혼시키려고 했다.,장교,1
겐지 이야기에서는 기리쓰보 천황의 둘째 아들인 어린 황자를 마치 신하인 우대변의 아들인 것처럼 꾸며서 관상가에게 보인다.,기리쓰보,1
아내가 평소 가정폭력을 일삼던 남편의 폭력에 저항하다.,남편,1
내가 예전에 에어컨을 형 400주고 샀는데 한 번도 안 썼어.,형,1
"이어 빈 살만 왕세자가 이에 동의했고, 조만간 G20 정상회의 소집하겠다고 전했다고 밝혔다.",왕세자,1
AAA1은 순조로운 회복을 거쳐 남편 AAA2과 함께 AAA3으로 이름 붙인 아기를 데리고 집으로 돌아갈 기대에 젖어있다.,남편,1
"당시 산케이신문은 한국의 한 신문 칼럼을 일부 인용하고서 증권가 소식통에게 들은 내용이라며 ""박 대통령과 남성의 관계에 관한 것""이라는 소문이 있다고 보도했다.",남성,1
"AAA는 30대 초반의 남교사로 승진에 대한 뜻이 있어 교사 대상 연구대회에 참가하거나, 체육 전담교사로서 학생들을 지도하여 각종 체육대회에 출전하여 성과를 거두는 등 다양한 분야에서 실적을 쌓고 있었다.",교사,1
20일(현지시간) 브라질 언론에 따르면 리우데자네이루 시내 코파카바나 해변에서 지난 18일 청원경찰이 마스크를 쓰지 않은 20대 남성을 단속하는 과정에서 테이저건(전기충격총)을 동원해 큰 소동이 벌어졌다.,남성,1
"그는 아테나의 비호를 받으며 아테네로 입성했다고 하는 이미지를 형성하고자 했으며, 이러한 행동은 페이시스트라토스가 자신을 아테나 여신의 수양아들, 즉 에렉크테오스와 동일시하고자 했었던 것으로 보인다.",아들,1
그는 한국에 귀국해서도 부인이 있는 가정에 돌아가지 않아서 그의 가정은 파탄을 맞는다.,그,1
"안드레이 마헤치치 UNHCR 대변인은 이날 오전 7시 40분께 한 남성이 자신의 몸에 휘발유를 뿌렸으며, 불을 붙인 뒤 본부 건물 안으로 들어오려고 했다고 dpa에 전했다.",자신,1
"7살 아들의 손을 잡고 한국에 온 지 16년이 되었으며, 여전히 아들과 함께 11년째 공부하고 있다.",아들,1
보도에 따르면 지난달 30일 오후 5시 40분께 샌버너디노 카운티 팜데일로드 빅터빌 갤러리아 쇼핑몰에 있는 남성의류 매장 '익스트림 맨스웨어'에 20대 남성이 침입해 한인 여성 업주 홍종숙씨를 흉기로 찔러 숨지게 했다.,남성,1
유엔 주재 요르단 대사인 제이드 알 후세인 왕자는 이와 관련한 본국과 협의를 위해 지난 7일 일시 귀국했다고 유엔의 한 외교관은 밝혔다.,제이드 알 후세인 왕자,1
중국 요임금은 궁궐 다리 위에 나무를 세워 놓고 백성들에게 왕이나 정치에 대하여 그릇됨을 지적하는 말을 쓰게 하여 스스로 반성하였다는 고사가 있다.,왕,1
