ko,figure,gender_real
"이름은 양소유인데 과거에 급제하고 절도사로 임명되고, 부마로 간택되고, 전쟁에 나아가는 등 삶의 과정에서 8명의 여인을 만나게 되고, 그 뒤 양소유는 2처 6첩을 거느리고 부귀공명을 누리며 살아간다.",절도사,1
이 문제에 대한 아저씨의 양해에 감사드립니다.,아저씨,1
아이들과 달리 남편은 나에게 자신의 성장을 절대적으로 의존하는 '너'가 아니라고 생각했다.,남편,1
"나는 AAA1, 너는 Mr. AAA2 맞지?",Mr. AAA2,1
"만약 아저씨가 목소리만 크게 해서 논쟁을 이기는 것을 좋아한다면, 논리는 약점으로 작용할 것이다.",아저씨,1
형이 여기서 예약을 잡아 드려도 될까요?,형,1
아저씨는 무엇이 그 안에서 열을 발생시키게 될 것이라고 생각하는가?,아저씨,1
"AAA1 여사는 지난 2006년 남동생을 에이즈로 잃은 뒤 2008년 에이즈 퇴치 대사를 맡았으며, AAA2는 최근 출간된 저서에서 ""특수한 경우에 한해"" 콘돔 사용을 허용할 수 있다고 밝혔었다.",남동생,1
스핀의 한 성분을 측정하여 아저씨는 다른 성분을 변경할 수 있다.,아저씨,1
"AAA 천상화에는 세계 미술사에서 제일 유명한 장면 가운데 하나인, 하느님이 오른팔을 뻗어서 아담에게 생명력을 불어넣는 '아담의 창조'를 포함하고 있다.",하느님,1
사장은 남성이 이 주제에 문외한이 아니며 충분한 경험이 있음을 분명히 한다.,남성,1
"아버지는 병우에게 의사를 물어보기는 하나, 매우 형식적이며, 끝내 자녀를 자신이 원하는 방식대로 판단하고 활동을 이끌고 있었다.",아버지,1
아시다시피 오빠가 5월 20일에 그 도시로 출장을 가게 됩니다.,오빠,1
AAA는 지난 2003년 아버지가 사준 컴퓨터 자판을 입에 문 젓가락으로 두들기거나 몇 개의 손가락으로 마우스를 움직여 일기도 쓰고 그림도 그리고 자신의 블로그도 관리한다.,아버지,1
>형이.,형,1
"다음 번에 시장이 거품 상태에 빠지면, 아저씨는 카지노의 번쩍이는 불빛과 같은 신호가 아저씨를 더 가까이 끌어당기는 것을 보게 될 것이다.",아저씨,1
아저씨의 회사는 무엇을 거래하고 있습니까?,아저씨,1
5세 아이의 병원비를 부담해야 하는 사람과 남성이 걸린 사람의 병원비를 부담해야 되는 주체가 같다고 본다.,남성,1
저희가 2021년 8월 18일에 서명한 계약을 아저씨께서 준수하지 않으셨음을 알려드리고자 메일을 보냅니다.,아저씨,1
>설현 몰라 형?,형,1
여러 명의 추천을 통해 아저씨의 브랜드를 알게 되었습니다.,아저씨,1
그가 관직에 있는 양반이나 사대부를 귀족이라고 말한 것이 아니라고 한 것도 이 때문이다.,양반,1
오빠가 생산하는 시간까지는 생각하지 못했네요.,오빠,1
"음, 그리고 형이 상품을 바꾸고 싶은 이유는 중국과 베트남 증권 시장 양쪽으로 분산을 하고 싶어서 그래요.",형,1
그는 그녀가 그렇게 기분이 좋지 않아 보이는 것을 본 적이 없었다고 회상했다.,그,1
1965년 독일에 도착해서 1977년 남편과 함께 그들 자신의 집을 지을 때까지 친정에 송금을 계속하였다.,남편,1
4살 때부터 바이올린을 시작한 AAA1 양이 음악을 전공하게 된 것은 BBB 음대를 졸업한 아버지 AAA2 씨의 영향이 컸다.,아버지,1
"네, 그것이 바로 형이 원하는 투자 방법입니다.",형,1
아저씨가 자기 존중 의식과 함께 타인 존중의 마음이 있게 되면 그것은 아저씨에게 큰 이익을 가져다 준다.,아저씨,1
"왕이 신하에게 차를 하사하였으며, 궁중의 여러 행사를 준비하는 다방이란 관청을 두었다.",왕,1
지금 형이 성향을 보니까 엄격하잖아요.,형,1
아저씨께서는 명실상부한 사업가라고 말씀드릴 수 있겠습니다.,아저씨,1
> 프라이머리 형 그거처럼 나한텐 검정색 비닐봉지를 씌우고.,형,1
"그믐, 또는 아저씨가 세계를 기억하는 방식 공연이 끝났다.",아저씨,1
증례로 공황 장애 외 특이 병력 없는 52세 남자가 누가 쫓아온다며 타인의 사무실로 뛰어 들어간 후 3 m 아래 콘크리트 바닥으로 뛰어내려 좌측 흉벽 수상 후 응급실에 왔다.,남자,1
유엔국제이주기구(IOM) 한국대표부는 세계이주민의 날(18일)을 맞아 '아저씨의 이웃은 누구입니까Ⅲ'(My Migrant NeighborⅢ)란 주제로 17∼22일 이주민 인식 제고 캠페인을 펼치며 시청 앞 서울광장에 조각가 AAA1이 제작한 AAA2 신부 조각상을 전시한다고 11일 밝혔다.,아저씨,1
">오빠, 나 지금 손 떨리는 것 봐.",오빠,1
제가 그것의 세부 사항을 확인하는 동안 아저씨는 계속 접속해 주실 수 있나요?,아저씨,1
"그의 남편인 캐스 선스타인 하버드대 로스쿨 교수도 리투아니아 출신의 자신의 조상이 미국에서 받은 이민서류를 보여주면서 ""우리는 이민자의 나라""라고 말했다.",남편,1
전날에는 약혼녀 캐리 시먼즈와의 사이에서 사내아이를 얻기도 했다.,사내아이,1
파산채권자로서 아저씨는 파산재단으로부터 파산절차에서 이를 회수하여야 한다.,아저씨,1
"소스 생성자 남성이 직접 자신의 소스를 콘텐츠에 등록한 경우, 콘텐츠 관련 최초 소스 등록자로서의 권한을 소스저작권자의 권한과 동시에 갖게 될 수 있다.",소스저작권자,1
아저씨께서는 여러 번 급히 상품이 필요하다고 연락을 하셨습니다.,아저씨,1
박 박사는 특히 남편에게서 증세가 나타나기 시작한 하와이 오아후섬에서 이 남성의 행적을 추적 중이라고 덧붙였다.,남성,1
아무도 지원자가 없어서 형이 가게 되었습니다.,형,1
"이후 가이드와 나는 박물관 근처 이탈리안 식당에서 식사했는데, 조금 후에 다른 팀의 남자 가이드도 합류했다.",남자,1
냉철한 판단력도 남성 중심의 독일 정치판에서 그가 버텨낸 힘이다.,남성,1
미국 내 첫 에볼라 감염 환자인 라이베리아 출신 남성 AAA가 격리 치료 중인 미국 텍사스주 댈러스 BBB에서 사망했다고 병원 측이 8일(현지시간) 발표했다.,남성,1
첫날 공연에는 특히 왓지라롱콘 왕세자가 끝까지 진지하게 관람해 한국문화에 대한 관심을 표시했다.,왕세자,1
"100만 번째 입장객은 채핀에 거주하는 크레이그 숀이라는 남성으로 숀은 스프링필드시를 상징하는 기념 열쇠와 2번째 임기를 시작하는 블라고야비치 주지사의 취임식 입장권 2매, 그리고 박물관 기념품 센터의 선물 바구니 등을 받았다.",입장객,1
더 많은 측정값을 추가하려면 아저씨는 작업 할 때마다 범주 수를 세 배로 늘린다.,아저씨,1
"이를 조선미술박물관 소장의 ""보천보의 횃불""과 비교하면, ""불길""에서 상의를 벗고 인파 속으로 비스듬히 몸을 밀어 넣는 소년의 모습이 ""횃불""에서는 상의를 입은 채 직립한 자세로 바뀌었다.",소년,1
아저씨는 아파트에서 빨래를 하고 있는 사람의 모습을 들여다보게 될 것이다.,아저씨,1
형의 이름은 BBB입니다.,BBB,1
"또한, 인사팀원들에게 형의 소개를 드리고자 합니다.",형,1
">아니, 오빠가 왜 지적을 하지?",오빠,1
당사 제품에 대한 관심을 나타내는 아저씨의 이메일을 읽었으며 이에 대해 더 자세히 논의하기 위해 아저씨에게 전화하기로 결정했습니다.,아저씨,1
"친애하는 AAA 선생님, 아저씨께서 저희를 다른 회사에 소개시켜 주셨다는 소식을 들었습니다.",아저씨,1
"뱅코는 따뜻한 봄의 새인 제비를 길조로 읽고, 덩컨 왕에게 멕베스의 성을 소개할 때 ""제비가 새끼 치며 둥지 트는 곳은 제가 알기로 공기가 아주 좋은 곳입니다""라고 비유함으로써 왕을 환영한다.",덩컨 왕,1
AAA 1은 경상남도 의령군에서 아버지 AAA 2와 어머니 안동 권씨의 4남매 중 막내로 태어났다.,AAA 2,1
사다 놓은 갈비찜이 생각나 주인 아저씨에게 몸짓으로 사고 싶다고 말하니 다섯 개를 뽑아 물에 씻어줬다.,아저씨,1
"영국 BBB의 기금 모금·마케팅 상무 이사인 AAA1은 ""비록 생명을 위협하는 병을 앓고 있었어도 AAA2는 다른 이들을 도우려는 의지를 가진 매력적이고 매우 특별한 소년이었다""고 말했다.",소년,1
주신 기회를 잘 활용해서 형의 잠재능력을 마음껏 발휘하도록 해보겠습니다.,형,1
"확장형 심근증으로 보조 인공 심장을 부착해야 했던 50대 남성 환자는 BBB에 등록, 심장 이식을 기다리고 있었다.",남성,1
아테네 베나키 박물관에서 내달 12일까지 열리는 이번 전시회는 오나시스 아들의 이름을 딴 '알렉산더 재단'이 '아리스토텔레스 오나시스: 그 신화를 넘어'라는 타이틀로 그의 격정적인 생애와 업적을 기리기 위해 마련했다.,아들,1
몰다비아 지방의 귀족으로 1859년에는 몰다비아와 왈라키아의 두공국의 공작으로 즉위하였다.,공작,1
마술사는 아저씨에게 숨긴 채로 나머지 51장의 카드를 집어 올려 모두 살펴본 뒤에 스페이드 에이스가 아닌 카드를 앞면이 보이도록 해서 한 장씩 탁자에 내려놓기 시작한다.,아저씨,1
제가 원래 비보이 생활을 했었는데.,제,1
>근데 아버님 말씀은 막상 이제 본인의 와이프한테는 안 할 것 같다라고 소박한 발언을.,아버님,1
세관은 나치 시절 유명 미술품 거래상이었던 아버지 AAA1의 아들인 AAA2의 탈세 혐의 등을 조사하는 과정에서 지난해 2월 이들 작품을 발견했는데 당국은 당시 AAA2를 심문한 뒤 기소하지 않고 풀어줬다.,아버지,1
한 중년 남성은 자기에게 중요한 책이 다른 사람들에게도 중요하다고 믿는다.,남성,1
>이제 잎 부분이랑 오빠가 잠깐 헷갈려서.,오빠,1
정말 형이 어떻게 변할지 모르겠네요.,형,1
참여자 C는 좋은 무용수가 되기 위해 항상 도를 닦는 마음으로 연습했다고 말했다.,참여자,1
"지난해, 아저씨의 회사의 서비스 기술자들은 서비스 계약을 맺은 비즈니스 고객의 문제 상담에 평균 2.6시간을 소요했다.",아저씨,1
반대로 말하면 아저씨 자기 자신이 의자에 힘을 작용하는 것이다.,자신,1
"AAA 총리가 ""그건 곤란하다""고 말하면서 자신이 얼마나 오랫동안 담배를 피웠는가를 강조하려다 청소년 시절부터 담배를 피웠다고 고백한 셈이다.",소년,1
아저씨는 10% 증가가 관찰될 확률이 훨씬 더 높다는 것을 알게 될 것이다.,아저씨,1
그리고 형의 주문의 배송 업데이트를 알려주세요.,형,1
"선조(1569년)가 경연에서 ""전등신화""에 대해 언급한 바 있으며, 효종이 봉림대군 시절, 스승 심광수(1598～1662)에게 ""전등신화""의 구절에 대해 묻는 내용이 있다.",효종,1
"그는 투란도트의 아버지, 중국 황제로 수수께끼 법칙의 잔혹함을 알지만 방관자적 입장을 취한다.",황제,1
"환자의 아버지는 NDTV에 ""내 아들은 도움을 요청했지만 아무도 돕지 않았다""며 ""내 아들에게 일어난 일이 다른 누군가에게 또 발생하면 안 된다""고 말했다.",아버지,1
"전형적인 중인 산학자 집안 출신으로, 형인 경선여의 아들 경연이 구일집의 저자 홍정하(1684∼1727)의 외조부이기도 하다.",조부,1
인터뷰를 마치고 나서 결과를 아저씨께도 말씀드리겠습니다.,아저씨,1
"본고에서 주목한 것은 김양기 고유의 남채화에 대한 해석은 아버지 김홍도의 작품보다, 중국의 어떤 ""남채화도""보다 더욱더 아름답게 그려졌다는 점이다.",아버지,1
"부양 의무자는 「국민기초생활보장법」 제2 조 5 호에 의거해, 수급권자를 부양할 책임이 있는 사람으로서 수급권자의 1촌 직계 혈족 및 그 배우자(다만, 아들ㆍ딸 사망 시, 며느리ㆍ사위는 부양 의무자 범위에서 제외)를 말한다.",아들,1
아저씨께서는 제때에 상품을 배송해 주겠다는 약속을 하셨습니다.,아저씨,1
형의 이메일이 유익한 정보가 되었기를 바라며 추후 고려해 주셨으면 합니다.,형,1
"AAA1이 TV에 나온 이날 수도 카라카스의 도심 볼리바르 광장에는 일부 지지자들이 나와 AAA2는 우리의 친구이며 국민은 아저씨와 함께 있다""고 외치며 변함없는 지지를 다짐했다.",아저씨,1
아저씨가 곁에 있어 기쁩니다.,아저씨,1
이에 이탈리아 투린의 부유한 기업가 가문 출신인 브루니 여사와 오빠인 영화배우 발레리아 브루니 테데스키는 페트렐라의 이탈리아 송환 저지를 위해 사르코지 대통령을 집중 설득해 송환 중단 결정을 이끌어냈다고 일간 리베라시옹이 전했다.,오빠,1
아저씨는 번호표를 1번에서 15번까지 나눠 주게 된다.,아저씨,1
독립운동가 AAA1 선생의 셋째 아들인 AAA2는 아버지가 미국에서 중국 상하이로 떠나던 1926년에 태어났다.,아버지,1
아저씨의 품질보장기간이 얼마나 되는지 궁금합니다.,아저씨,1
"그는 ""병원으로 옮겨진 남성이 메르스 유사 증세를 보이고 있으나, 아직 확진 판정을 받은 것은 아니다""면서 ""이 남성의 혈청은 체코 프라하에 있는 연구소로 보냈으며 결과가 24시간 내 나올 것""이라고 했다.",남성,1
형이 이걸로 제품을 만드는데 주문이 밀려서요.,형,1
극우파 정당으로 알려진 독일국가민주당(NPD)의 과거 대표였던 AAA는 2009년 자신의 부인과 함께 독일 브란덴부르크에 위치한 한 호텔에 며칠 머무르고자 숙박 예약을 하였다.,대표,1
